"Time","v_e (1250) CorticalExcitatory","v_e (1310) CorticalExcitatory","v_e (1370) CorticalExcitatory","v_e (1430) CorticalExcitatory","v_e (1490) CorticalExcitatory","v_e (1550) CorticalExcitatory"
2.025,0.152859,0.152859,0.153604,0.167706,0.174291,0.152859
2.03,0.152859,0.152859,0.153558,0.167329,0.174684,0.152859
2.035,0.152859,0.152859,0.15351,0.166956,0.175013,0.152859
2.04,0.152859,0.152859,0.153461,0.16659,0.175283,0.152859
2.045,0.152859,0.152859,0.15341,0.166233,0.175494,0.152859
2.05,0.152859,0.152859,0.153358,0.165886,0.175646,0.152859
2.055,0.152859,0.152859,0.153304,0.165548,0.175815,0.152859
2.06,0.152859,0.152859,0.153249,0.165218,0.176021,0.152859
2.065,0.152859,0.152859,0.153193,0.164894,0.176277,0.152859
2.07,0.152859,0.152859,0.153136,0.164574,0.176589,0.152859
2.075,0.152859,0.152859,0.153083,0.164259,0.176923,0.152859
2.08,0.152859,0.152859,0.153038,0.16395,0.177244,0.152859
2.085,0.152859,0.152859,0.153001,0.163644,0.177527,0.152859
2.09,0.152859,0.152859,0.152971,0.163337,0.177756,0.152859
2.095,0.152859,0.152859,0.152948,0.163033,0.177925,0.152859
2.1,0.152859,0.152859,0.152929,0.162739,0.178034,0.152859
2.105,0.152859,0.152859,0.152914,0.162457,0.178089,0.152859
2.11,0.152859,0.152859,0.152903,0.162184,0.178096,0.152859
2.115,0.152859,0.152859,0.152893,0.161917,0.178065,0.152859
2.12,0.152859,0.152859,0.152886,0.161651,0.178005,0.152859
2.125,0.152859,0.152859,0.15288,0.161384,0.177924,0.152859
2.13,0.152859,0.152859,0.152876,0.161116,0.17783,0.152859
2.135,0.152859,0.152859,0.152872,0.160844,0.177727,0.152859
2.14,0.152859,0.152859,0.152869,0.160568,0.177616,0.152859
2.145,0.152859,0.152859,0.152867,0.160288,0.177496,0.152859
2.15,0.152859,0.152859,0.152865,0.160002,0.177365,0.152859
2.155,0.152859,0.152859,0.152864,0.15971,0.177239,0.152908
2.16,0.152859,0.152859,0.152863,0.159412,0.177122,0.153032
2.165,0.152859,0.152859,0.152862,0.159106,0.177013,0.153249
2.17,0.152859,0.152859,0.152861,0.158793,0.17691,0.153576
2.175,0.152859,0.152859,0.152861,0.158487,0.176799,0.154001
2.18,0.152859,0.152859,0.152861,0.1582,0.176668,0.154502
2.185,0.152859,0.152859,0.15286,0.157931,0.176503,0.155056
2.19,0.152859,0.152859,0.15286,0.157677,0.1763,0.155646
2.195,0.152859,0.152859,0.15286,0.157439,0.176055,0.156255
2.2,0.152859,0.152859,0.15286,0.157225,0.17577,0.156872
2.205,0.152859,0.152859,0.152859,0.157033,0.175452,0.157484
2.21,0.152859,0.152859,0.152859,0.15686,0.175105,0.158083
2.215,0.152859,0.152859,0.152859,0.1567,0.174739,0.158664
2.22,0.152859,0.152859,0.152859,0.156547,0.174363,0.15922
2.225,0.152859,0.152859,0.152859,0.156397,0.173985,0.15975
2.23,0.152859,0.152859,0.152859,0.156247,0.173613,0.160249
2.235,0.152859,0.152859,0.152859,0.156094,0.173254,0.160717
2.24,0.152859,0.152859,0.152859,0.155936,0.172911,0.16115
2.245,0.152859,0.152859,0.152859,0.155772,0.172586,0.161545
2.25,0.152859,0.152859,0.152859,0.155601,0.172279,0.161901
2.255,0.152859,0.152859,0.152859,0.155423,0.171991,0.162345
2.26,0.152859,0.152859,0.152859,0.155238,0.171721,0.162941
2.265,0.152859,0.152859,0.152859,0.155045,0.171464,0.163712
2.27,0.152859,0.152859,0.152859,0.154845,0.171217,0.164675
2.275,0.152859,0.152859,0.152859,0.154646,0.170972,0.165765
2.28,0.152859,0.152859,0.152859,0.154466,0.170721,0.166906
2.285,0.152859,0.152859,0.152859,0.154308,0.170457,0.168035
2.29,0.152859,0.152859,0.152859,0.154169,0.170175,0.169113
2.295,0.152859,0.152859,0.152859,0.154048,0.169873,0.170115
2.3,0.152859,0.152859,0.152859,0.153944,0.169553,0.171027
2.305,0.152859,0.152859,0.152859,0.153855,0.169218,0.171844
2.31,0.152859,0.152859,0.152859,0.153778,0.168868,0.172566
2.315,0.152859,0.152859,0.152859,0.15371,0.168507,0.173199
2.32,0.152859,0.152859,0.152859,0.153648,0.168138,0.173749
2.325,0.152859,0.152859,0.152859,0.15359,0.167764,0.174222
2.33,0.152859,0.152859,0.152859,0.153535,0.167391,0.174625
2.335,0.152859,0.152859,0.152859,0.153481,0.16702,0.174965
2.34,0.152859,0.152859,0.152859,0.153428,0.166656,0.175243
2.345,0.152859,0.152859,0.152859,0.153375,0.1663,0.175462
2.35,0.152859,0.152859,0.152859,0.153322,0.165953,0.175622
2.355,0.152859,0.152859,0.152859,0.153268,0.165615,0.175792
2.36,0.152859,0.152859,0.152859,0.153214,0.165284,0.176002
2.365,0.152859,0.152859,0.152859,0.15316,0.164959,0.17626
2.37,0.152859,0.152859,0.152859,0.153106,0.164637,0.176577
2.375,0.152859,0.152859,0.152859,0.153057,0.164322,0.176919
2.38,0.152859,0.152859,0.152859,0.153017,0.164015,0.177252
2.385,0.152859,0.152859,0.152859,0.152984,0.163709,0.177547
2.39,0.152859,0.152859,0.152859,0.152958,0.163402,0.177789
2.395,0.152859,0.152859,0.152859,0.152937,0.163095,0.17797
2.4,0.152859,0.152859,0.152859,0.152921,0.162797,0.178089
2.405,0.152859,0.152859,0.152859,0.152908,0.16251,0.178152
2.41,0.152859,0.152859,0.152859,0.152898,0.162231,0.178166
2.415,0.152859,0.152859,0.152859,0.15289,0.161957,0.178138
2.42,0.152859,0.152859,0.152859,0.152883,0.161685,0.17808
2.425,0.152859,0.152859,0.152859,0.152878,0.161412,0.177999
2.43,0.152859,0.152859,0.152859,0.152874,0.161138,0.177902
2.435,0.152859,0.152859,0.152859,0.152871,0.16086,0.177795
2.44,0.152859,0.152859,0.152859,0.152868,0.160578,0.177679
2.445,0.152859,0.152859,0.152859,0.152866,0.160291,0.177553
2.45,0.152859,0.152859,0.152859,0.152865,0.159999,0.177416
2.455,0.152859,0.152859,0.152859,0.152864,0.159701,0.177284
2.46,0.152859,0.152859,0.152859,0.152863,0.159395,0.177161
2.465,0.152859,0.152859,0.152859,0.152862,0.159082,0.177042
2.47,0.152859,0.152859,0.152859,0.152861,0.158764,0.176929
2.475,0.152859,0.152859,0.152859,0.152861,0.158464,0.17681
2.48,0.152859,0.152859,0.152859,0.15286,0.158184,0.17667
2.485,0.152859,0.152859,0.152859,0.15286,0.157919,0.176498
2.49,0.152859,0.152859,0.152859,0.15286,0.157665,0.176288
2.495,0.152859,0.152859,0.152859,0.15286,0.157425,0.176037
2.5,0.152859,0.152859,0.152859,0.152859,0.157205,0.175747
2.505,0.152859,0.152859,0.152859,0.152859,0.157005,0.175422
2.51,0.152859,0.152859,0.152859,0.152859,0.156822,0.175068
2.515,0.152859,0.152859,0.152859,0.152859,0.156649,0.174692
2.52,0.152859,0.152859,0.152859,0.152859,0.156483,0.174304
2.525,0.152859,0.152859,0.152859,0.152859,0.156319,0.173912
2.53,0.152859,0.152859,0.152859,0.152859,0.156154,0.173522
2.535,0.152859,0.152859,0.152859,0.152859,0.155985,0.17314
2.54,0.152859,0.152859,0.152859,0.152859,0.155811,0.172771
2.545,0.152859,0.152859,0.152859,0.152859,0.15563,0.172415
2.55,0.152859,0.152859,0.152859,0.152859,0.155442,0.172075
2.555,0.152859,0.152859,0.152859,0.152859,0.155245,0.171747
2.56,0.152859,0.152859,0.152859,0.152859,0.15504,0.171432
2.565,0.152859,0.152859,0.152859,0.152859,0.154827,0.171123
2.57,0.152859,0.152859,0.152859,0.152859,0.154624,0.170819
2.575,0.152859,0.152859,0.152859,0.152859,0.154444,0.170514
2.58,0.152859,0.152859,0.152859,0.152859,0.154286,0.170203
2.585,0.152859,0.152859,0.152859,0.152859,0.154145,0.169881
2.59,0.152859,0.152859,0.152859,0.152859,0.154023,0.16955
2.595,0.152859,0.152859,0.152859,0.152859,0.153917,0.16921
2.6,0.152859,0.152859,0.152859,0.152859,0.153826,0.168861
2.605,0.152859,0.152859,0.152859,0.152859,0.153746,0.168505
2.61,0.152859,0.152859,0.152859,0.152859,0.153674,0.168141
2.615,0.152859,0.152859,0.152859,0.152859,0.153607,0.16777
2.62,0.152859,0.152859,0.152859,0.152859,0.153544,0.167392
2.625,0.152859,0.152859,0.152859,0.152859,0.153484,0.167007
2.63,0.152859,0.152859,0.152859,0.152859,0.153424,0.166621
2.635,0.152859,0.152859,0.152859,0.152859,0.153364,0.166234
2.64,0.152859,0.152859,0.152859,0.152859,0.153304,0.165847
2.645,0.152859,0.152859,0.152859,0.152859,0.153243,0.165459
2.65,0.152859,0.152859,0.152859,0.152859,0.153183,0.165071
2.655,0.152859,0.152859,0.152859,0.152859,0.153122,0.164683
2.66,0.152859,0.152859,0.152859,0.152859,0.15307,0.164305
2.665,0.152859,0.152859,0.152859,0.152859,0.153027,0.163936
2.67,0.152859,0.152859,0.152859,0.152859,0.152992,0.163583
2.675,0.152859,0.152859,0.152859,0.152859,0.152964,0.163257
2.68,0.152859,0.152859,0.152859,0.152859,0.152942,0.162959
2.685,0.152859,0.152859,0.152859,0.152859,0.152925,0.162683
2.69,0.152859,0.152859,0.152859,0.152859,0.152911,0.162425
2.695,0.152859,0.152859,0.152859,0.152859,0.1529,0.162178
2.7,0.152859,0.152859,0.152859,0.152859,0.152892,0.161936
2.705,0.152859,0.152859,0.152859,0.152859,0.152885,0.161696
2.71,0.152859,0.152859,0.152859,0.152859,0.152879,0.161455
2.715,0.152859,0.152859,0.152859,0.152859,0.152875,0.161211
2.72,0.152859,0.152859,0.152859,0.152859,0.152872,0.160963
2.725,0.152859,0.152859,0.152859,0.152859,0.152869,0.160708
2.73,0.152859,0.152859,0.152859,0.152859,0.152867,0.160447
2.735,0.152859,0.152859,0.152859,0.152859,0.152865,0.160179
2.74,0.152859,0.152859,0.152859,0.152859,0.152864,0.159906
2.745,0.152859,0.152859,0.152859,0.152859,0.152863,0.159649
2.75,0.152859,0.152859,0.152859,0.152859,0.152862,0.159411
2.755,0.152859,0.152859,0.152859,0.152859,0.152861,0.159189
2.76,0.152859,0.152859,0.152859,0.152859,0.152861,0.158978
2.765,0.152859,0.152859,0.152859,0.152859,0.15286,0.158778
2.77,0.152859,0.152859,0.152859,0.152859,0.15286,0.158593
2.775,0.152859,0.152859,0.152859,0.152859,0.15286,0.158421
2.78,0.152859,0.152859,0.152859,0.152859,0.15286,0.15826
2.785,0.152859,0.152859,0.152859,0.152859,0.15286,0.158108
2.79,0.152859,0.152859,0.152859,0.152859,0.152859,0.157961
2.795,0.152859,0.152859,0.152859,0.152859,0.152859,0.157818
2.8,0.152859,0.152859,0.152859,0.152859,0.152859,0.157677
2.805,0.152859,0.152859,0.152859,0.152859,0.152859,0.157536
2.81,0.152859,0.152859,0.152859,0.152859,0.152859,0.157395
2.815,0.152859,0.152859,0.152859,0.152859,0.152859,0.157254
2.82,0.152859,0.152859,0.152859,0.152859,0.152859,0.157113
2.825,0.152859,0.152859,0.152859,0.152859,0.152859,0.15697
2.83,0.152859,0.152859,0.152859,0.152859,0.152859,0.156828
2.835,0.152859,0.152859,0.152859,0.152859,0.152859,0.156685
2.84,0.152859,0.152859,0.152859,0.152859,0.152859,0.156542
2.845,0.152859,0.152859,0.152859,0.152859,0.152859,0.1564
2.85,0.152859,0.152859,0.152859,0.152859,0.152859,0.156259
2.855,0.152859,0.152859,0.152859,0.152859,0.152859,0.156118
2.86,0.152859,0.152859,0.152859,0.152859,0.152859,0.155979
2.865,0.152859,0.152859,0.152859,0.152859,0.152859,0.155841
2.87,0.152859,0.152859,0.152859,0.152859,0.152859,0.155704
2.875,0.152859,0.152859,0.152859,0.152859,0.152859,0.155568
2.88,0.152859,0.152859,0.152859,0.152859,0.152859,0.155434
2.885,0.152859,0.152859,0.152859,0.152859,0.152859,0.155307
2.89,0.152859,0.152859,0.152859,0.152859,0.152859,0.155195
2.895,0.152859,0.152859,0.152859,0.152859,0.152859,0.155099
2.9,0.152859,0.152859,0.152859,0.152859,0.152859,0.155019
2.905,0.152859,0.152859,0.152859,0.152859,0.152859,0.15495
2.91,0.152859,0.152859,0.152859,0.152859,0.152859,0.154891
2.915,0.152859,0.152859,0.152859,0.152859,0.152859,0.154839
2.92,0.152859,0.152859,0.152859,0.152859,0.152859,0.154793
2.925,0.152859,0.152859,0.152859,0.152859,0.152859,0.154752
2.93,0.152859,0.152859,0.152859,0.152859,0.152859,0.154713
2.935,0.152859,0.152859,0.152859,0.152859,0.152859,0.154677
2.94,0.152859,0.152859,0.152859,0.152859,0.152859,0.154642
2.945,0.152859,0.152859,0.152859,0.152859,0.152859,0.154609
2.95,0.152859,0.152859,0.152859,0.152859,0.152859,0.154576
2.955,0.152859,0.152859,0.152859,0.152859,0.152859,0.154543
2.96,0.152859,0.152859,0.152859,0.152859,0.152859,0.15451
2.965,0.152859,0.152859,0.152859,0.152859,0.152859,0.154477
2.97,0.152859,0.152859,0.152859,0.152859,0.152859,0.154444
2.975,0.152859,0.152859,0.152859,0.152859,0.152859,0.15441
2.98,0.152859,0.152859,0.152859,0.152859,0.152859,0.154375
2.985,0.152859,0.152859,0.152859,0.152859,0.152859,0.154341
2.99,0.152859,0.152859,0.152859,0.152859,0.152859,0.154305
2.995,0.152859,0.152859,0.152859,0.152859,0.152859,0.154269
3,0.152859,0.152859,0.152859,0.152859,0.152859,0.154233
