Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
0.5492,107.71,121.292,101.693,58.3454,28.3186
0.5496,107.488,121.34,102.007,58.6224,28.4063
0.55,107.266,121.393,102.319,58.9065,28.4964
0.5504,107.045,121.45,102.628,59.1973,28.5893
0.5508,106.824,121.511,102.934,59.4944,28.6853
0.5512,106.605,121.575,103.236,59.7973,28.7848
0.5516,106.387,121.642,103.533,60.1054,28.8881
0.552,106.17,121.712,103.825,60.4182,28.9953
0.5524,105.956,121.783,104.112,60.7351,29.1067
0.5528,105.743,121.856,104.393,61.0555,29.2226
0.5532,105.532,121.929,104.668,61.3787,29.343
0.5536,105.324,122.003,104.937,61.7041,29.468
0.554,105.118,122.077,105.198,62.031,29.5979
0.5544,104.914,122.149,105.453,62.3589,29.7326
0.5548,104.713,122.221,105.701,62.687,29.8723
0.5552,104.514,122.29,105.942,63.0147,30.0168
0.5556,104.319,122.357,106.176,63.3415,30.1661
0.556,104.125,122.421,106.402,63.6668,30.3202
0.5564,103.934,122.482,106.622,63.9901,30.4788
0.5568,103.746,122.539,106.835,64.311,30.6418
0.5572,103.56,122.591,107.041,64.6288,30.809
0.5576,103.377,122.639,107.24,64.9434,30.98
0.558,103.195,122.682,107.433,65.2542,31.1546
0.5584,103.015,122.72,107.62,65.561,31.3326
0.5588,102.837,122.752,107.8,65.8635,31.5134
0.5592,102.661,122.779,107.974,66.1615,31.6969
0.5596,102.486,122.8,108.142,66.4547,31.8826
0.56,102.312,122.815,108.305,66.743,32.0702
0.5604,102.139,122.824,108.462,67.0264,32.2592
0.5608,101.967,122.827,108.613,67.3047,32.4494
0.5612,101.796,122.824,108.759,67.5778,32.6403
0.5616,101.625,122.816,108.9,67.8457,32.8316
0.562,101.454,122.801,109.036,68.1084,33.0228
0.5624,101.284,122.78,109.167,68.3659,33.2137
0.5628,101.113,122.753,109.293,68.6182,33.404
0.5632,100.942,122.72,109.415,68.8655,33.5933
0.5636,100.771,122.682,109.532,69.1078,33.7813
0.564,100.599,122.638,109.645,69.3452,33.9679
0.5644,100.426,122.589,109.753,69.5777,34.1528
0.5648,100.253,122.534,109.858,69.8055,34.3357
0.5652,100.08,122.475,109.959,70.0287,34.5165
0.5656,99.9051,122.411,110.056,70.2474,34.695
0.566,99.7296,122.342,110.15,70.4616,34.8712
0.5664,99.5531,122.269,110.24,70.6717,35.0448
0.5668,99.3757,122.192,110.328,70.8776,35.2159
0.5672,99.1971,122.11,110.413,71.0795,35.3843
0.5676,99.0174,122.025,110.496,71.2775,35.5499
0.568,98.8365,121.936,110.576,71.4718,35.7129
0.5684,98.6544,121.844,110.654,71.6626,35.873
0.5688,98.4711,121.748,110.73,71.8499,36.0305
0.5692,98.2865,121.65,110.804,72.0341,36.1851
0.5696,98.1006,121.548,110.876,72.2153,36.3371
0.57,97.9134,121.444,110.947,72.3938,36.4864
0.5704,97.7249,121.338,111.017,72.5697,36.6331
0.5708,97.5351,121.229,111.086,72.7432,36.7771
0.5712,97.3439,121.119,111.153,72.9145,36.9187
0.5716,97.1514,121.007,111.219,73.0838,37.0579
0.572,96.9575,120.893,111.284,73.2512,37.1946
0.5724,96.7623,120.777,111.349,73.4168,37.3291
0.5728,96.5657,120.66,111.413,73.5809,37.4614
0.5732,96.3678,120.541,111.476,73.7434,37.5915
0.5736,96.1685,120.422,111.538,73.9046,37.7197
0.574,95.968,120.301,111.599,74.0646,37.8459
0.5744,95.766,120.179,111.66,74.2233,37.9702
0.5748,95.5628,120.056,111.72,74.381,38.0928
0.5752,95.3583,119.932,111.779,74.5376,38.2137
0.5756,95.1525,119.807,111.838,74.6932,38.3331
0.576,94.9454,119.681,111.896,74.8479,38.451
0.5764,94.7372,119.555,111.953,75.0017,38.5676
0.5768,94.5278,119.427,112.01,75.1546,38.6831
0.5772,94.3173,119.298,112.065,75.3068,38.7975
0.5776,94.1057,119.169,112.12,75.4582,38.911
0.578,93.8931,119.038,112.175,75.6089,39.0235
0.5784,93.6794,118.907,112.228,75.759,39.1354
0.5788,93.4647,118.774,112.28,75.9084,39.2465
0.5792,93.249,118.641,112.332,76.0573,39.3571
0.5796,93.0323,118.507,112.383,76.2056,39.4672
0.58,92.8145,118.371,112.433,76.3534,39.5768
0.5804,92.5958,118.235,112.482,76.5009,39.686
0.5808,92.3761,118.097,112.53,76.6483,39.7949
0.5812,92.1553,117.958,112.577,76.7957,39.9035
0.5816,91.9334,117.818,112.624,76.9436,40.0118
0.582,91.7105,117.677,112.671,77.0922,40.12
0.5824,91.4865,117.534,112.717,77.2419,40.228
0.5828,91.2613,117.39,112.764,77.3928,40.3359
0.5832,91.0351,117.245,112.811,77.5454,40.4437
0.5836,90.8077,117.098,112.858,77.6998,40.5515
0.584,90.5791,116.95,112.906,77.8567,40.6593
0.5844,90.3492,116.801,112.955,78.0164,40.7671
0.5848,90.1182,116.65,113.005,78.1794,40.8749
0.5852,89.8858,116.497,113.057,78.3462,40.9828
0.5856,89.6521,116.343,113.112,78.5172,41.0908
0.586,89.4172,116.187,113.169,78.6928,41.1989
0.5864,89.1808,116.03,113.229,78.8733,41.3071
0.5868,88.9432,115.87,113.292,79.0588,41.4156
0.5872,88.7042,115.709,113.358,79.2495,41.5245
0.5876,88.4639,115.547,113.427,79.4454,41.634
0.588,88.2222,115.383,113.5,79.6466,41.7443
0.5884,87.9792,115.217,113.576,79.853,41.8557
0.5888,87.7349,115.05,113.655,80.0644,41.9683
0.5892,87.4893,114.882,113.738,80.2806,42.0826
0.5896,87.2425,114.714,113.824,80.5013,42.1986
0.59,86.9946,114.544,113.912,80.7262,42.3168
0.5904,86.7455,114.374,114.002,80.9549,42.4374
0.5908,86.4954,114.204,114.095,81.1869,42.5606
0.5912,86.2442,114.034,114.189,81.4218,42.6868
0.5916,85.992,113.864,114.285,81.6592,42.8162
0.592,85.7389,113.695,114.381,81.8987,42.9491
0.5924,85.4849,113.527,114.478,82.1399,43.0855
0.5928,85.2302,113.36,114.575,82.3824,43.2258
0.5932,84.9748,113.194,114.671,82.6257,43.3699
0.5936,84.7189,113.029,114.767,82.8696,43.518
0.594,84.4626,112.867,114.862,83.1135,43.6701
0.5944,84.206,112.705,114.956,83.3571,43.8261
0.5948,83.9495,112.546,115.048,83.6001,43.9859
0.5952,83.6931,112.388,115.138,83.8421,44.1495
0.5956,83.4372,112.232,115.225,84.0827,44.3169
0.596,83.1819,112.078,115.309,84.3217,44.4878
0.5964,82.9276,111.926,115.391,84.5586,44.6621
0.5968,82.6744,111.776,115.469,84.7933,44.8396
0.5972,82.4226,111.628,115.544,85.0255,45.0202
0.5976,82.1725,111.482,115.615,85.2549,45.2035
0.598,81.9241,111.337,115.683,85.4813,45.3893
0.5984,81.6778,111.195,115.746,85.7046,45.5773
0.5988,81.4338,111.054,115.806,85.9245,45.7672
0.5992,81.1922,110.914,115.861,86.1408,45.9588
0.5996,80.9532,110.776,115.912,86.3535,46.1517
0.6,80.7169,110.639,115.959,86.5624,46.3456
0.6004,80.4834,110.502,116.001,86.7674,46.5403
0.6008,80.2529,110.367,116.039,86.9685,46.7355
0.6012,80.0253,110.232,116.073,87.1655,46.931
0.6016,79.8008,110.098,116.103,87.3583,47.1263
0.602,79.5794,109.964,116.129,87.5471,47.3214
0.6024,79.361,109.83,116.151,87.7316,47.5158
0.6028,79.1457,109.696,116.168,87.9121,47.7095
0.6032,78.9333,109.561,116.182,88.0884,47.9021
0.6036,78.7239,109.426,116.193,88.2606,48.0934
0.604,78.5172,109.29,116.199,88.4287,48.2833
0.6044,78.3132,109.153,116.202,88.5928,48.4716
0.6048,78.1118,109.014,116.202,88.753,48.6581
0.6052,77.9129,108.875,116.198,88.9093,48.8427
0.6056,77.7162,108.734,116.191,89.0619,49.0253
0.606,77.5216,108.591,116.18,89.2107,49.2056
0.6064,77.3289,108.446,116.167,89.356,49.3838
0.6068,77.1381,108.299,116.151,89.4978,49.5596
0.6072,76.9488,108.15,116.131,89.6363,49.733
0.6076,76.761,107.999,116.109,89.7716,49.904
0.608,76.5744,107.845,116.085,89.9038,50.0726
0.6084,76.3889,107.689,116.057,90.0331,50.2386
0.6088,76.2043,107.53,116.027,90.1595,50.4021
0.6092,76.0205,107.368,115.994,90.2832,50.5631
0.6096,75.8372,107.204,115.959,90.4045,50.7216
0.61,75.6543,107.036,115.921,90.5233,50.8776
0.6104,75.4716,106.865,115.881,90.6401,51.0311
0.6108,75.289,106.692,115.839,90.755,51.1822
0.6112,75.1063,106.515,115.794,90.8683,51.331
0.6116,74.9234,106.334,115.748,90.9802,51.4774
0.612,74.7401,106.151,115.699,91.0911,51.6216
0.6124,74.5564,105.964,115.649,91.2012,51.7636
0.6128,74.372,105.774,115.597,91.3108,51.9034
0.6132,74.187,105.58,115.544,91.4205,52.0412
0.6136,74.001,105.383,115.489,91.5308,52.177
0.614,73.8141,105.182,115.433,91.6424,52.311
0.6144,73.6261,104.978,115.376,91.7559,52.4433
0.6148,73.437,104.771,115.317,91.8719,52.5739
0.6152,73.2466,104.56,115.257,91.9912,52.703
0.6156,73.0549,104.346,115.195,92.1142,52.8307
0.616,72.8617,104.128,115.133,92.2416,52.9571
0.6164,72.667,103.907,115.07,92.3738,53.0825
0.6168,72.4707,103.682,115.005,92.5116,53.207
0.6172,72.2728,103.455,114.94,92.6555,53.3311
0.6176,72.0731,103.224,114.874,92.8061,53.4551
0.618,71.8717,102.991,114.808,92.9641,53.5796
0.6184,71.6684,102.755,114.741,93.1297,53.705
0.6188,71.4632,102.516,114.675,93.3035,53.8319
0.6192,71.2561,102.275,114.609,93.4856,53.9607
0.6196,71.0469,102.032,114.544,93.6763,54.0919
0.62,70.8358,101.787,114.48,93.8757,54.2263
0.6204,70.6226,101.541,114.417,94.0837,54.3642
0.6208,70.4073,101.293,114.356,94.3004,54.5064
0.6212,70.1899,101.043,114.298,94.5255,54.6534
0.6216,69.9704,100.792,114.242,94.7589,54.8059
0.622,69.7487,100.54,114.19,95.0001,54.9643
0.6224,69.525,100.287,114.141,95.2488,55.1292
0.6228,69.2992,100.034,114.096,95.5043,55.301
0.6232,69.0713,99.7795,114.055,95.7662,55.4801
0.6236,68.8414,99.5249,114.019,96.0337,55.6668
0.624,68.6095,99.2701,113.988,96.3061,55.8612
0.6244,68.3758,99.0155,113.962,96.5828,56.0637
0.6248,68.1402,98.7612,113.94,96.863,56.2743
0.6252,67.903,98.5077,113.924,97.1461,56.4931
0.6256,67.6642,98.2553,113.912,97.4312,56.7199
0.626,67.4238,98.0043,113.906,97.7175,56.9548
0.6264,67.1822,97.7552,113.904,98.0043,57.1976
0.6268,66.9394,97.5083,113.908,98.2909,57.448
0.6272,66.6954,97.2638,113.916,98.5763,57.7059
0.6276,66.4506,97.0222,113.928,98.86,57.9709
0.628,66.205,96.7838,113.944,99.1412,58.2426
0.6284,65.9587,96.5488,113.964,99.4193,58.5206
0.6288,65.7119,96.3178,113.987,99.6936,58.8044
0.6292,65.4648,96.091,114.014,99.9637,59.0935
0.6296,65.2175,95.8687,114.043,100.229,59.3874
0.63,64.9703,95.6512,114.074,100.489,59.6854
0.6304,64.7233,95.4387,114.108,100.743,59.9871
0.6308,64.4767,95.2315,114.142,100.991,60.2918
0.6312,64.2308,95.0297,114.178,101.233,60.5989
0.6316,63.9858,94.8334,114.214,101.468,60.9077
0.632,63.742,94.6428,114.25,101.697,61.2177
0.6324,63.4997,94.4578,114.287,101.918,61.5283
0.6328,63.259,94.2785,114.322,102.132,61.8389
0.6332,63.0203,94.1049,114.357,102.34,62.1488
0.6336,62.7837,93.9368,114.391,102.54,62.4577
0.634,62.5494,93.7741,114.423,102.733,62.7649
0.6344,62.3177,93.6167,114.453,102.92,63.0701
0.6348,62.0886,93.4642,114.481,103.099,63.3727
0.6352,61.8624,93.3165,114.507,103.272,63.6724
0.6356,61.6392,93.1733,114.53,103.438,63.9687
0.636,61.4192,93.0342,114.55,103.598,64.2614
0.6364,61.2024,92.8989,114.567,103.752,64.5502
0.6368,60.989,92.7672,114.581,103.899,64.8348
0.6372,60.7791,92.6386,114.592,104.041,65.115
0.6376,60.5727,92.5127,114.599,104.178,65.3907
0.638,60.3699,92.3893,114.603,104.309,65.6616
0.6384,60.1706,92.2678,114.602,104.435,65.9278
0.6388,59.975,92.1478,114.598,104.556,66.189
0.6392,59.7829,92.0292,114.591,104.673,66.4452
0.6396,59.5944,91.9113,114.579,104.785,66.6965
0.64,59.4093,91.7939,114.563,104.893,66.9427
0.6404,59.2276,91.6766,114.543,104.998,67.184
0.6408,59.0492,91.5591,114.518,105.098,67.4204
0.6412,58.8739,91.441,114.49,105.195,67.6519
0.6416,58.7017,91.3221,114.458,105.289,67.8787
0.642,58.5324,91.202,114.421,105.379,68.1007
0.6424,58.3659,91.0804,114.38,105.467,68.3181
0.6428,58.2019,90.9571,114.335,105.551,68.531
0.6432,58.0403,90.8319,114.285,105.633,68.7396
0.6436,57.881,90.7045,114.231,105.713,68.9439
0.644,57.7237,90.5748,114.173,105.791,69.1442
0.6444,57.5682,90.4424,114.111,105.866,69.3405
0.6448,57.4144,90.3074,114.044,105.94,69.5331
0.6452,57.2621,90.1694,113.973,106.013,69.7221
0.6456,57.1111,90.0284,113.898,106.084,69.9077
0.646,56.9612,89.8842,113.818,106.154,70.09
0.6464,56.8121,89.7368,113.734,106.223,70.2693
0.6468,56.6638,89.586,113.646,106.291,70.4459
0.6472,56.5161,89.4317,113.554,106.359,70.6202
0.6476,56.3687,89.2739,113.458,106.426,70.7926
0.648,56.2216,89.1125,113.357,106.493,70.9637
0.6484,56.0745,88.9475,113.253,106.56,71.1341
0.6488,55.9273,88.7787,113.146,106.628,71.3045
0.6492,55.7799,88.6062,113.035,106.697,71.4753
0.6496,55.6321,88.4299,112.92,106.767,71.6472
0.65,55.4838,88.2499,112.802,106.839,71.8207
0.6504,55.3349,88.066,112.681,106.912,71.9964
0.6508,55.1853,87.8783,112.558,106.988,72.1752
0.6512,55.0348,87.6869,112.431,107.067,72.3578
0.6516,54.8834,87.4916,112.302,107.149,72.545
0.652,54.731,87.2927,112.17,107.235,72.7375
0.6524,54.5776,87.09,112.035,107.326,72.9359
0.6528,54.4229,86.8837,111.898,107.421,73.1409
0.6532,54.267,86.6737,111.759,107.521,73.353
0.6536,54.1098,86.4604,111.618,107.627,73.5727
0.654,53.9513,86.2437,111.475,107.739,73.8002
0.6544,53.7913,86.0237,111.331,107.857,74.0358
0.6548,53.6299,85.8007,111.185,107.981,74.2798
0.6552,53.4671,85.5748,111.037,108.112,74.5323
0.6556,53.3026,85.3462,110.89,108.25,74.7932
0.656,53.1367,85.1151,110.741,108.394,75.0625
0.6564,52.9691,84.8816,110.593,108.544,75.34
0.6568,52.8,84.646,110.445,108.7,75.6255
0.6572,52.6292,84.4084,110.299,108.863,75.9187
0.6576,52.4568,84.169,110.153,109.03,76.219
0.658,52.2828,83.928,110.009,109.203,76.5262
0.6584,52.1072,83.6857,109.867,109.38,76.8396
0.6588,51.93,83.4421,109.727,109.562,77.1589
0.6592,51.7511,83.1974,109.591,109.747,77.4834
0.6596,51.5707,82.952,109.457,109.936,77.8127
0.66,51.3887,82.7059,109.328,110.126,78.146
0.6604,51.2052,82.4595,109.202,110.319,78.4828
0.6608,51.0203,82.2131,109.08,110.513,78.8223
0.6612,50.8339,81.9669,108.962,110.707,79.164
0.6616,50.6463,81.7212,108.849,110.902,79.5071
0.662,50.4573,81.4764,108.74,111.096,79.8509
0.6624,50.2673,81.2327,108.636,111.289,80.195
0.6628,50.0762,80.9906,108.537,111.479,80.5384
0.6632,49.8842,80.7504,108.443,111.668,80.8808
0.6636,49.6914,80.5124,108.354,111.854,81.2214
0.664,49.4978,80.2768,108.269,112.036,81.5598
0.6644,49.3038,80.044,108.19,112.215,81.8953
0.6648,49.1093,79.8142,108.114,112.39,82.2276
0.6652,48.9145,79.5878,108.043,112.56,82.5562
0.6656,48.7195,79.3649,107.977,112.726,82.8806
0.666,48.5245,79.1458,107.914,112.886,83.2006
0.6664,48.3296,78.9307,107.854,113.042,83.5158
0.6668,48.1351,78.7198,107.798,113.192,83.826
0.6672,47.941,78.5131,107.745,113.336,84.1308
0.6676,47.7476,78.3109,107.695,113.476,84.4302
0.668,47.555,78.1132,107.646,113.61,84.7239
0.6684,47.3634,77.9201,107.6,113.738,85.0119
0.6688,47.1731,77.7316,107.555,113.861,85.294
0.6692,46.9842,77.5477,107.511,113.979,85.5702
0.6696,46.7968,77.3683,107.467,114.092,85.8405
0.67,46.6112,77.1933,107.424,114.199,86.1049
0.6704,46.4273,77.0227,107.381,114.302,86.3634
0.6708,46.2455,76.8562,107.337,114.4,86.6161
0.6712,46.0658,76.6938,107.292,114.493,86.863
0.6716,45.8883,76.5353,107.247,114.581,87.1043
0.672,45.7131,76.3804,107.2,114.665,87.34
0.6724,45.5402,76.229,107.151,114.744,87.5703
0.6728,45.3699,76.0807,107.1,114.819,87.7953
0.6732,45.2021,75.9354,107.046,114.891,88.0151
0.6736,45.0369,75.7928,106.99,114.958,88.23
0.674,44.8743,75.6527,106.932,115.021,88.4401
0.6744,44.7144,75.5147,106.87,115.08,88.6455
0.6748,44.5572,75.3786,106.806,115.136,88.8464
0.6752,44.4027,75.2441,106.738,115.188,89.0431
0.6756,44.2508,75.111,106.666,115.237,89.2356
0.676,44.1016,74.979,106.591,115.282,89.4242
0.6764,43.955,74.8479,106.512,115.324,89.6092
0.6768,43.811,74.7174,106.43,115.363,89.7907
0.6772,43.6694,74.5873,106.343,115.399,89.9691
0.6776,43.5303,74.4573,106.253,115.432,90.1447
0.678,43.3936,74.3272,106.159,115.462,90.3177
0.6784,43.2591,74.1969,106.06,115.49,90.4886
0.6788,43.1268,74.0661,105.958,115.515,90.6575
0.6792,42.9966,73.9347,105.851,115.538,90.8251
0.6796,42.8684,73.8025,105.74,115.558,90.9917
0.68,42.7421,73.6693,105.626,115.577,91.158
0.6804,42.6174,73.535,105.507,115.594,91.3247
0.6808,42.4945,73.3994,105.383,115.608,91.4926
0.6812,42.373,73.2625,105.256,115.622,91.6623
0.6816,42.253,73.1241,105.125,115.633,91.8345
0.682,42.1342,72.9841,104.989,115.643,92.0098
0.6824,42.0166,72.8425,104.85,115.651,92.1889
0.6828,41.9,72.6991,104.706,115.658,92.3724
0.6832,41.7844,72.5539,104.559,115.663,92.5609
0.6836,41.6696,72.4068,104.408,115.668,92.7551
0.684,41.5555,72.2578,104.253,115.671,92.9556
0.6844,41.442,72.1067,104.094,115.673,93.163
0.6848,41.3291,71.9536,103.932,115.675,93.3779
0.6852,41.2166,71.7984,103.766,115.676,93.6006
0.6856,41.1044,71.6411,103.597,115.678,93.8313
0.686,40.9924,71.4815,103.425,115.679,94.0703
0.6864,40.8807,71.3198,103.25,115.682,94.3177
0.6868,40.769,71.1559,103.073,115.685,94.5736
0.6872,40.6573,70.9897,102.892,115.689,94.8377
0.6876,40.5457,70.8212,102.709,115.695,95.1102
0.688,40.4339,70.6504,102.523,115.703,95.3905
0.6884,40.322,70.4774,102.335,115.714,95.6785
0.6888,40.2099,70.302,102.145,115.728,95.9737
0.6892,40.0975,70.1244,101.953,115.745,96.2754
0.6896,39.9848,69.9444,101.759,115.766,96.5831
0.69,39.8718,69.7622,101.564,115.791,96.8961
0.6904,39.7585,69.5777,101.367,115.82,97.2136
0.6908,39.6447,69.391,101.168,115.852,97.535
0.6912,39.5305,69.2021,100.969,115.89,97.8596
0.6916,39.4158,69.011,100.77,115.931,98.1865
0.692,39.3007,68.8179,100.57,115.977,98.5151
0.6924,39.185,68.6227,100.371,116.026,98.8445
0.6928,39.0688,68.4256,100.172,116.08,99.1738
0.6932,38.952,68.2266,99.9735,116.138,99.5024
0.6936,38.8346,68.0258,99.7765,116.199,99.8295
0.694,38.7166,67.8234,99.5811,116.263,100.154
0.6944,38.598,67.6193,99.3876,116.331,100.476
0.6948,38.4787,67.4139,99.1964,116.401,100.794
0.6952,38.3588,67.2071,99.008,116.474,101.109
0.6956,38.2382,66.999,98.8225,116.55,101.418
0.696,38.117,66.7898,98.6404,116.626,101.722
0.6964,37.995,66.5797,98.462,116.705,102.02
0.6968,37.8723,66.3687,98.2875,116.784,102.312
0.6972,37.749,66.157,98.1173,116.863,102.597
0.6976,37.6249,65.9449,97.9514,116.943,102.876
0.698,37.5002,65.7325,97.7902,117.022,103.147
0.6984,37.3747,65.5201,97.6338,117.101,103.411
0.6988,37.2486,65.3079,97.4822,117.179,103.667
0.6992,37.1219,65.0962,97.3356,117.255,103.916
0.6996,36.9944,64.8853,97.1939,117.33,104.158
0.7,36.8664,64.6753,97.057,117.403,104.391
0.7004,36.7378,64.4665,96.9249,117.474,104.618
0.7008,36.6087,64.2592,96.7975,117.542,104.836
0.7012,36.4792,64.0535,96.6746,117.607,105.048
0.7016,36.3493,63.8497,96.5559,117.67,105.252
0.702,36.219,63.6481,96.4413,117.729,105.449
0.7024,36.0884,63.4487,96.3306,117.785,105.639
0.7028,35.9577,63.2518,96.2233,117.838,105.823
0.7032,35.8267,63.0575,96.1193,117.887,106
0.7036,35.6957,62.8659,96.0183,117.933,106.17
0.704,35.5647,62.6772,95.92,117.975,106.335
0.7044,35.4338,62.4916,95.8241,118.014,106.494
0.7048,35.3032,62.3089,95.7302,118.049,106.648
0.7052,35.173,62.1294,95.6381,118.08,106.797
0.7056,35.0431,61.9531,95.5474,118.107,106.94
0.706,34.9139,61.7798,95.4579,118.131,107.079
0.7064,34.7853,61.6098,95.3692,118.151,107.213
0.7068,34.6575,61.4428,95.2811,118.167,107.343
0.7072,34.5306,61.279,95.1933,118.18,107.469
0.7076,34.4047,61.1181,95.1056,118.189,107.591
0.708,34.2799,60.9602,95.0176,118.195,107.71
0.7084,34.1562,60.805,94.9292,118.197,107.825
0.7088,34.0337,60.6526,94.8402,118.195,107.937
0.7092,33.9125,60.5028,94.7503,118.19,108.047
0.7096,33.7927,60.3555,94.6594,118.182,108.153
0.71,33.6744,60.2105,94.5674,118.17,108.258
0.7104,33.5575,60.0676,94.474,118.155,108.36
0.7108,33.4422,59.9268,94.3791,118.137,108.461
0.7112,33.3285,59.7878,94.2827,118.116,108.56
0.7116,33.2163,59.6506,94.1846,118.091,108.657
0.712,33.1058,59.515,94.0847,118.064,108.754
0.7124,32.9969,59.3807,93.9829,118.033,108.849
0.7128,32.8897,59.2478,93.8792,117.999,108.944
0.7132,32.7841,59.1159,93.7735,117.963,109.039
0.7136,32.6801,58.9851,93.6658,117.923,109.133
0.714,32.5778,58.8551,93.556,117.881,109.227
0.7144,32.4771,58.7258,93.4441,117.837,109.321
0.7148,32.3779,58.5971,93.33,117.79,109.416
0.7152,32.2802,58.4689,93.2138,117.741,109.512
0.7156,32.184,58.3411,93.0954,117.69,109.61
0.716,32.0893,58.2136,92.9747,117.636,109.709
0.7164,31.9959,58.0863,92.8519,117.581,109.811
0.7168,31.9038,57.9591,92.7269,117.524,109.914
0.7172,31.813,57.832,92.5997,117.465,110.021
0.7176,31.7234,57.7048,92.4702,117.405,110.132
0.718,31.635,57.5775,92.3386,117.343,110.246
0.7184,31.5476,57.4501,92.2047,117.279,110.365
0.7188,31.4612,57.3224,92.0687,117.214,110.489
0.7192,31.3758,57.1946,91.9304,117.148,110.618
0.7196,31.2912,57.0664,91.79,117.08,110.754
0.72,31.2075,56.938,91.6475,117.011,110.896
0.7204,31.1246,56.8092,91.5028,116.94,111.044
0.7208,31.0423,56.68,91.3561,116.869,111.199
0.7212,30.9608,56.5504,91.2073,116.797,111.362
0.7216,30.8798,56.4204,91.0566,116.724,111.531
0.722,30.7994,56.29,90.9039,116.651,111.708
0.7224,30.7195,56.159,90.7493,116.578,111.892
0.7228,30.6401,56.0276,90.5928,116.505,112.083
0.7232,30.5611,55.8957,90.4344,116.433,112.281
0.7236,30.4825,55.7632,90.2741,116.361,112.486
0.724,30.4043,55.6302,90.112,116.29,112.696
0.7244,30.3265,55.4966,89.9481,116.221,112.913
0.7248,30.249,55.3625,89.7823,116.153,113.135
0.7252,30.1717,55.2278,89.6147,116.087,113.362
0.7256,30.0948,55.0924,89.4452,116.023,113.593
0.726,30.018,54.9564,89.2739,115.962,113.828
0.7264,29.9416,54.8198,89.1007,115.902,114.066
0.7268,29.8653,54.6825,88.9257,115.846,114.306
0.7272,29.7893,54.5445,88.7489,115.792,114.548
0.7276,29.7134,54.4058,88.5704,115.741,114.792
0.728,29.6377,54.2665,88.3903,115.693,115.036
0.7284,29.5622,54.1264,88.2086,115.648,115.28
0.7288,29.4869,53.9856,88.0255,115.606,115.523
0.7292,29.4117,53.8441,87.841,115.566,115.765
0.7296,29.3366,53.7019,87.6553,115.529,116.004
0.73,29.2616,53.5588,87.4685,115.495,116.241
0.7304,29.1868,53.415,87.2807,115.463,116.475
0.7308,29.112,53.2704,87.0921,115.433,116.705
0.7312,29.0373,53.125,86.9027,115.404,116.931
0.7316,28.9628,52.9787,86.7126,115.377,117.152
0.732,28.8882,52.8316,86.5222,115.351,117.368
0.7324,28.8137,52.6835,86.3314,115.325,117.579
0.7328,28.7393,52.5346,86.1403,115.3,117.785
0.7332,28.6649,52.3847,85.9493,115.274,117.984
0.7336,28.5904,52.2339,85.7583,115.248,118.178
0.734,28.516,52.0821,85.5676,115.221,118.365
0.7344,28.4416,51.9293,85.3772,115.193,118.546
0.7348,28.3671,51.7756,85.1872,115.164,118.721
0.7352,28.2925,51.6209,84.9978,115.132,118.888
0.7356,28.218,51.4653,84.8089,115.098,119.049
0.736,28.1433,51.3087,84.6207,115.061,119.204
0.7364,28.0686,51.1512,84.4331,115.021,119.351
0.7368,27.9937,50.9928,84.2461,114.978,119.492
0.7372,27.9188,50.8336,84.0598,114.931,119.626
0.7376,27.8437,50.6736,83.8741,114.881,119.753
0.738,27.7684,50.5128,83.6891,114.827,119.873
0.7384,27.693,50.3512,83.5047,114.768,119.987
0.7388,27.6175,50.189,83.3209,114.705,120.094
0.7392,27.5417,50.0261,83.1377,114.638,120.195
0.7396,27.4658,49.8627,82.9549,114.567,120.289
0.74,27.3896,49.6987,82.7726,114.491,120.377
0.7404,27.3132,49.5344,82.5908,114.41,120.458
0.7408,27.2365,49.3697,82.4093,114.325,120.534
0.7412,27.1596,49.2047,82.2282,114.236,120.604
0.7416,27.0824,49.0396,82.0474,114.142,120.668
0.742,27.0049,48.8744,81.8668,114.044,120.726
0.7424,26.9272,48.7092,81.6864,113.941,120.779
0.7428,26.8491,48.544,81.5062,113.834,120.827
0.7432,26.7708,48.3789,81.3261,113.723,120.869
0.7436,26.6922,48.214,81.146,113.609,120.906
0.744,26.6132,48.0493,80.9659,113.49,120.939
0.7444,26.5341,47.8849,80.7857,113.367,120.967
0.7448,26.4546,47.721,80.6054,113.241,120.991
0.7452,26.3749,47.5575,80.4248,113.111,121.011
0.7456,26.295,47.3946,80.2441,112.977,121.028
0.746,26.2148,47.2323,80.063,112.84,121.041
0.7464,26.1344,47.0708,79.8816,112.7,121.051
0.7468,26.0538,46.91,79.6998,112.557,121.059
0.7472,25.9731,46.75,79.5175,112.41,121.064
0.7476,25.8922,46.5908,79.3348,112.26,121.066
0.748,25.8113,46.4325,79.1516,112.108,121.067
0.7484,25.7303,46.275,78.9678,111.952,121.066
0.7488,25.6494,46.1184,78.7834,111.794,121.063
0.7492,25.5685,45.9627,78.5985,111.633,121.058
0.7496,25.4876,45.8078,78.4129,111.47,121.052
0.75,25.4068,45.6537,78.2267,111.303,121.045
0.7504,25.3262,45.5005,78.0399,111.135,121.038
0.7508,25.2458,45.3481,77.8524,110.964,121.029
0.7512,25.1656,45.1965,77.6642,110.791,121.02
0.7516,25.0857,45.0456,77.4754,110.617,121.012
