"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0.336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.338,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.34,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.342,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.346,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.35,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.354,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.358,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.36,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.362,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.366,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.37,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.374,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.378,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.38,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.382,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.386,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.39,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.394,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3952,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3956,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3964,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3968,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3972,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3976,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.398,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3984,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3988,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3992,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.3996,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4004,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4008,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4012,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4016,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.402,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4024,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4028,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4032,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4036,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4044,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.406,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4068,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4072,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4076,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4084,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4088,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4092,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4096,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.41,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4104,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4108,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4112,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4116,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4124,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4128,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4132,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4136,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.414,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4144,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4148,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4152,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4156,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4164,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4168,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4172,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4176,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.418,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4184,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4188,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4192,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4196,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.42,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4204,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4208,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4212,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4216,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.422,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4224,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4228,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4232,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4236,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4244,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4248,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4252,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4256,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.426,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4264,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4268,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4272,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4276,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4284,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4288,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4292,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4296,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.43,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4304,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4308,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4312,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4316,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4324,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4328,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4332,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4336,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.434,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4344,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4348,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4352,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4356,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4364,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4368,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4372,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4376,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.438,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4384,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4388,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4392,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4396,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.44,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4404,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4408,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4412,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4416,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.442,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4424,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4428,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4432,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4436,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4444,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.446,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.448,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.45,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.454,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.458,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.46,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.462,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4644,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4648,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4652,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4656,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.466,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4664,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4668,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4672,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4676,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4684,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4688,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4692,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4696,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.47,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4704,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4708,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4712,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4716,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4724,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4728,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4732,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4736,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.474,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4744,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4748,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4752,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4756,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4764,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4768,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4772,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4776,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.478,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4784,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4788,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4792,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4796,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.48,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4804,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4808,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4812,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4816,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.482,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4824,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4828,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4832,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4836,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4844,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4848,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4852,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4856,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.486,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4864,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4868,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4872,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4876,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4884,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4888,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4892,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4896,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.49,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4904,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4908,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4912,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4916,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4924,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4928,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4932,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4936,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.494,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4944,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.4948,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
