"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
0.756,4.74864,0,0,1,0,0,9.01815,0,0.00812446,1,9.01815
0.758,4.65762,0,0,1,0,0,8.50395,0,0.00766122,1,8.50395
0.76,4.56826,0,0,1,0,0,8.00889,0,0.00721522,1,8.00889
0.762,4.48056,0,0,1,0,0,7.53169,0,0.00678531,1,7.53169
0.764,4.39447,0,0,1,0,0,7.07161,0,0.00637082,1,7.07161
0.766,4.30997,0,0,1,0,0,6.63243,0,0.00597516,1,6.63243
0.768,4.22704,0,0,1,0,0,6.21604,0,0.00560004,1,6.21604
0.77,4.14565,0,0,1,0,0,5.82063,0,0.00524381,1,5.82063
0.772,4.06577,0,0,1,0,0,5.44451,0,0.00490496,1,5.44451
0.774,3.98738,0,0,1,0,0,5.08618,0,0.00458214,1,5.08618
0.776,3.91044,0,0,1,0,0,4.74427,0,0.00427411,1,4.74427
0.778,3.83495,0,0,1,0,0,4.41752,0,0.00397975,1,4.41752
0.78,3.76086,0,0,1,0,0,4.10663,0,0.00369967,1,4.10663
0.782,3.68817,0,0,1,0,0,3.81591,0,0.00343776,1,3.81591
0.784,3.61684,0,0,1,0,0,3.54361,0,0.00319244,1,3.54361
0.786,3.54684,0,0,1,0,0,3.28814,0,0.00296229,1,3.28814
0.788,3.47817,0,0,1,0,0,3.04807,0,0.00274601,1,3.04807
0.79,3.41078,0,0,1,0,0,2.82208,0,0.00254241,1,2.82208
0.792,3.34467,0,0,1,0,0,2.60899,0,0.00235045,1,2.60899
0.794,3.2798,0,0,1,0,0,2.40774,0,0.00216914,1,2.40774
0.796,3.21616,0,0,1,0,0,2.21735,0,0.00199762,1,2.21735
0.798,3.15373,0,0,1,0,0,2.03748,0,0.00183556,1,2.03748
0.8,3.09247,0,0,1,0,0,1.87117,0,0.00168574,1,1.87117
0.802,3.03238,0,0,1,0,0,1.71784,0,0.0015476,1,1.71784
0.804,2.97343,0,0,1,0,0,1.57628,0,0.00142007,1,1.57628
0.806,2.9156,0,0,1,0,0,1.44543,0,0.00130219,1,1.44543
0.808,2.85887,0,0,1,0,0,1.32433,0,0.00119309,1,1.32433
0.81,2.80322,0,0,1,0,0,1.21209,0,0.00109197,1,1.21209
0.812,2.74863,0,0,1,0,0,1.10791,0,0.000998122,1,1.10791
0.814,2.69508,0,0,1,0,0,1.01176,0,0.000911494,1,1.01176
0.816,2.64256,0,0,1,0,0,0.923619,0,0.000832089,1,0.923619
0.818,2.59104,0,0,1,0,0,0.842754,0,0.000759238,1,0.842754
0.82,2.5405,0,0,1,0,0,0.768492,0,0.000692335,1,0.768492
0.822,2.49093,0,0,1,0,0,0.700224,0,0.000630832,1,0.700224
0.824,2.44232,0,0,1,0,0,0.6374,0,0.000574234,1,0.6374
0.826,2.39463,0,0,1,0,0,0.57952,0,0.00052209,1,0.57952
0.828,2.34786,0,0,1,0,0,0.526133,0,0.000473994,1,0.526133
0.83,2.30199,0,0,1,0,0,0.476831,0,0.000429578,1,0.476831
0.832,2.257,0,0,1,0,0,0.431455,0,0.000388698,1,0.431455
0.834,2.21287,0,0,1,0,0,0.390396,0,0.000351708,1,0.390396
0.836,2.1696,0,0,1,0,0,0.353245,0,0.000318239,1,0.353245
0.838,2.12716,0,0,1,0,0,0.31963,0,0.000287955,1,0.31963
0.84,2.08553,0,0,1,0,0,0.289213,0,0.000260552,1,0.289213
0.842,2.04471,0,0,1,0,0,0.261691,0,0.000235757,1,0.261691
0.844,2.00468,0,0,1,0,0,0.236787,0,0.000213322,1,0.236787
0.846,1.96542,0,0,1,0,0,0.214254,0,0.000193022,1,0.214254
0.848,1.92692,0,0,1,0,0,0.193865,0,0.000174653,1,0.193865
0.85,1.88916,0,0,1,0,0,0.175416,0,0.000158033,1,0.175416
0.852,1.85213,0,0,1,0,0,0.158723,0,0.000142994,1,0.158723
0.854,1.81582,0,0,1,0,0,0.143619,0,0.000129386,1,0.143619
0.856,1.78022,0,0,1,0,0,0.129952,0,0.000117074,1,0.129952
0.858,1.7453,0,0,1,0,0,0.117585,0,0.000105933,1,0.117585
0.86,1.71106,0,0,1,0,0,0.106395,0,9.58517e-05,1,0.106395
0.862,1.67749,0,0,1,0,0,0.0962706,0,8.67302e-05,1,0.0962706
0.864,1.64457,0,0,1,0,0,0.0871092,0,7.84768e-05,1,0.0871092
0.866,1.61228,0,0,1,0,0,0.0788197,0,7.10087e-05,1,0.0788197
0.868,1.58062,0,0,1,0,0,0.071319,0,6.42513e-05,1,0.071319
0.87,1.54958,0,0,1,0,0,0.0645321,0,5.8137e-05,1,0.0645321
0.872,1.51915,0,0,1,0,0,0.058391,0,5.26045e-05,1,0.058391
0.874,1.4893,0,0,1,0,0,0.0528344,0,4.75986e-05,1,0.0528344
0.876,1.46004,0,0,1,0,0,0.0478065,0,4.3069e-05,1,0.0478065
0.878,1.43134,0,0,1,0,0,0.0432572,0,3.89704e-05,1,0.0432572
0.88,1.4032,0,0,1,0,0,0.0391407,0,3.52619e-05,1,0.0391407
0.882,1.37562,0,0,1,0,0,0.035416,0,3.19063e-05,1,0.035416
0.884,1.34857,0,0,1,0,0,0.0320457,0,2.887e-05,1,0.0320457
0.886,1.32204,0,0,1,0,0,0.0289961,0,2.61226e-05,1,0.0289961
0.888,1.29604,0,0,1,0,0,0.0262368,0,2.36367e-05,1,0.0262368
0.89,1.27054,0,0,1,0,0,0.02374,0,2.13874e-05,1,0.02374
0.892,1.24554,0,0,1,0,0,0.0214809,0,1.93521e-05,1,0.0214809
0.894,1.22103,0,0,1,0,0,0.0194367,0,1.75105e-05,1,0.0194367
0.896,1.197,0,0,1,0,0,0.017587,0,1.58442e-05,1,0.017587
0.898,1.17343,0,0,1,0,0,0.0159134,0,1.43364e-05,1,0.0159134
0.9,1.15033,0,0,1,0,0,0.0143991,0,1.29721e-05,1,0.0143991
0.902,1.12768,0,0,1,0,0,0.0130288,0,1.17377e-05,1,0.0130288
0.904,1.10547,0,0,1,0,0,0.0117889,0,1.06207e-05,1,0.0117889
0.906,1.0837,0,0,1,0,0,0.0106671,0,9.60998e-06,1,0.0106671
0.908,1.06235,0,0,1,0,0,0.00965198,0,8.69547e-06,1,0.00965198
0.91,1.04142,0,0,1,0,0,0.00873347,0,7.86799e-06,1,0.00873347
0.912,1.02091,0,0,1,0,0,0.00790237,0,7.11925e-06,1,0.00790237
0.914,1.00079,0,0,1,0,0,0.00715036,0,6.44176e-06,1,0.00715036
0.916,0.981065,0,0,1,0,0,0.00646991,0,5.82875e-06,1,0.00646991
0.918,0.961728,0,0,1,0,0,0.00585422,0,5.27407e-06,1,0.00585422
0.92,0.94277,0,0,1,0,0,0.00529712,0,4.77218e-06,1,0.00529712
0.922,0.924184,0,0,1,0,0,0.00479303,0,4.31804e-06,1,0.00479303
0.924,0.905963,0,0,1,0,0,0.00433691,0,3.90713e-06,1,0.00433691
0.926,0.888099,0,0,1,0,0,0.0039242,0,3.53532e-06,1,0.0039242
0.928,0.870585,0,0,1,0,0,0.00355076,0,3.19889e-06,1,0.00355076
0.93,0.853415,0,0,1,0,0,0.00321286,0,2.89447e-06,1,0.00321286
0.932,0.836582,0,0,1,0,0,0.00290712,0,2.61903e-06,1,0.00290712
0.934,0.82008,0,0,1,0,0,0.00263047,0,2.36979e-06,1,0.00263047
0.936,0.803902,0,0,1,0,0,0.00238015,0,2.14428e-06,1,0.00238015
0.938,0.788041,0,0,1,0,0,0.00215365,0,1.94022e-06,1,0.00215365
0.94,0.772492,0,0,1,0,0,0.0019487,0,1.75559e-06,1,0.0019487
0.942,0.757249,0,0,1,0,0,0.00176326,0,1.58852e-06,1,0.00176326
0.944,0.742305,0,0,1,0,0,0.00159546,0,1.43735e-06,1,0.00159546
0.946,0.727655,0,0,1,0,0,0.00144363,0,1.30057e-06,1,0.00144363
0.948,0.713293,0,0,1,0,0,0.00130625,0,1.1768e-06,1,0.00130625
0.95,0.699213,0,0,1,0,0,0.00118195,0,1.06482e-06,1,0.00118195
0.952,0.68541,0,0,1,0,0,0.00106947,0,9.63486e-07,1,0.00106947
0.954,0.671879,0,0,1,0,0,0.000967696,0,8.71798e-07,1,0.000967696
0.956,0.658614,0,0,1,0,0,0.000875607,0,7.88836e-07,1,0.000875607
0.958,0.64561,0,0,1,0,0,0.000792282,0,7.13768e-07,1,0.000792282
0.96,0.632861,0,0,1,0,0,0.000716887,0,6.45844e-07,1,0.000716887
0.962,0.620364,0,0,1,0,0,0.000648666,0,5.84384e-07,1,0.000648666
0.964,0.608113,0,0,1,0,0,0.000586937,0,5.28772e-07,1,0.000586937
0.966,0.596102,0,0,1,0,0,0.000531083,0,4.78453e-07,1,0.000531083
0.968,0.584329,0,0,1,0,0,0.000480544,0,4.32922e-07,1,0.000480544
0.97,0.572787,0,0,1,0,0,0.000434814,0,3.91724e-07,1,0.000434814
0.972,0.561472,0,0,1,0,0,0.000393436,0,3.54447e-07,1,0.000393436
0.974,0.550381,0,0,1,0,0,0.000355995,0,3.20717e-07,1,0.000355995
0.976,0.539507,0,0,1,0,0,0.000322118,0,2.90196e-07,1,0.000322118
0.978,0.528849,0,0,1,0,0,0.000291464,0,2.62581e-07,1,0.000291464
0.98,0.5184,0,0,1,0,0,0.000263728,0,2.37593e-07,1,0.000263728
0.982,0.508157,0,0,1,0,0,0.000238631,0,2.14983e-07,1,0.000238631
0.984,0.498115,0,0,1,0,0,0.000215922,0,1.94524e-07,1,0.000215922
0.986,0.488272,0,0,1,0,0,0.000195374,0,1.76013e-07,1,0.000195374
0.988,0.478623,0,0,1,0,0,0.000176782,0,1.59263e-07,1,0.000176782
0.99,0.469164,0,0,1,0,0,0.000159959,0,1.44107e-07,1,0.000159959
0.992,0.459892,0,0,1,0,0,0.000144737,0,1.30394e-07,1,0.000144737
0.994,0.450802,0,0,1,0,0,0.000130963,0,1.17985e-07,1,0.000130963
0.996,0.441892,0,0,1,0,0,0.000118501,0,1.06757e-07,1,0.000118501
0.998,0.433157,0,0,1,0,0,0.000107224,0,9.6598e-08,1,0.000107224
1,0.424595,0,0,1,0,0,9.70201e-05,0,8.74055e-08,1,9.70201e-05
1.002,0.416202,0,0,1,0,0,8.77874e-05,0,7.90877e-08,1,8.77874e-05
1.004,0.407974,0,0,1,0,0,7.94333e-05,0,7.15615e-08,1,7.94333e-05
1.006,0.399909,0,0,1,0,0,7.18742e-05,0,6.47516e-08,1,7.18742e-05
1.008,0.392002,0,0,1,0,0,6.50345e-05,0,5.85896e-08,1,6.50345e-05
1.01,0.384252,0,0,1,0,0,5.88456e-05,0,5.30141e-08,1,5.88456e-05
1.012,0.376655,0,0,1,0,0,5.32457e-05,0,4.79691e-08,1,5.32457e-05
1.014,0.369207,0,0,1,0,0,4.81787e-05,0,4.34043e-08,1,4.81787e-05
1.016,0.361907,0,0,1,0,0,4.35939e-05,0,3.92738e-08,1,4.35939e-05
1.018,0.354751,0,0,1,0,0,3.94454e-05,0,3.55364e-08,1,3.94454e-05
1.02,0.347736,0,0,1,0,0,3.56917e-05,0,3.21547e-08,1,3.56917e-05
1.022,0.340859,0,0,1,0,0,3.22952e-05,0,2.90948e-08,1,3.22952e-05
1.024,0.334119,0,0,1,0,0,2.92219e-05,0,2.6326e-08,1,2.92219e-05
1.026,0.327511,0,0,1,0,0,2.64411e-05,0,2.38208e-08,1,2.64411e-05
1.028,0.321034,0,0,1,0,0,2.39249e-05,0,2.15539e-08,1,2.39249e-05
1.03,0.314685,0,0,1,0,0,2.16481e-05,0,1.95028e-08,1,2.16481e-05
1.032,0.308461,0,0,1,0,0,1.9588e-05,0,1.76469e-08,1,1.9588e-05
1.034,0.30236,0,0,1,0,0,1.7724e-05,0,1.59675e-08,1,1.7724e-05
1.036,0.296379,0,0,1,0,0,1.60373e-05,0,1.4448e-08,1,1.60373e-05
1.038,0.290517,0,0,1,0,0,1.45112e-05,0,1.30731e-08,1,1.45112e-05
1.04,0.284771,0,0,1,0,0,1.31302e-05,0,1.1829e-08,1,1.31302e-05
1.042,0.279138,0,0,1,0,0,1.18807e-05,0,1.07034e-08,1,1.18807e-05
1.044,0.273616,0,0,1,0,0,1.07501e-05,0,9.6848e-09,1,1.07501e-05
1.046,0.268204,0,0,1,0,0,9.72712e-06,0,8.76317e-09,1,9.72712e-06
1.048,0.262898,0,0,1,0,0,8.80146e-06,0,7.92925e-09,1,8.80146e-06
1.05,0.257697,0,0,1,0,0,7.96389e-06,0,7.17468e-09,1,7.96389e-06
1.052,0.252599,0,0,1,0,0,7.20603e-06,0,6.49192e-09,1,7.20603e-06
1.054,0.247602,0,0,1,0,0,6.52028e-06,0,5.87413e-09,1,6.52028e-06
1.056,0.242703,0,0,1,0,0,5.8998e-06,0,5.31513e-09,1,5.8998e-06
1.058,0.237902,0,0,1,0,0,5.33836e-06,0,4.80933e-09,1,5.33836e-06
1.06,0.233195,0,0,1,0,0,4.83034e-06,0,4.35166e-09,1,4.83034e-06
1.062,0.228581,0,0,1,0,0,4.37068e-06,0,3.93755e-09,1,4.37068e-06
1.064,0.224059,0,0,1,0,0,3.95475e-06,0,3.56284e-09,1,3.95475e-06
1.066,0.219625,0,0,1,0,0,3.57841e-06,0,3.22379e-09,1,3.57841e-06
1.068,0.21528,0,0,1,0,0,3.23788e-06,0,2.91701e-09,1,3.23788e-06
1.07,0.21102,0,0,1,0,0,2.92975e-06,0,2.63942e-09,1,2.92975e-06
1.072,0.206845,0,0,1,0,0,2.65095e-06,0,2.38824e-09,1,2.65095e-06
1.074,0.202752,0,0,1,0,0,2.39868e-06,0,2.16097e-09,1,2.39868e-06
1.076,0.19874,0,0,1,0,0,2.17041e-06,0,1.95533e-09,1,2.17041e-06
1.078,0.194807,0,0,1,0,0,1.96387e-06,0,1.76925e-09,1,1.96387e-06
1.08,0.190952,0,0,1,0,0,1.77698e-06,0,1.60089e-09,1,1.77698e-06
1.082,0.187174,0,0,1,0,0,1.60788e-06,0,1.44854e-09,1,1.60788e-06
1.084,0.18347,0,0,1,0,0,1.45487e-06,0,1.3107e-09,1,1.45487e-06
1.086,0.179839,0,0,1,0,0,1.31642e-06,0,1.18597e-09,1,1.31642e-06
1.088,0.17628,0,0,1,0,0,1.19115e-06,0,1.07311e-09,1,1.19115e-06
1.09,0.172792,0,0,1,0,0,1.0778e-06,0,9.70987e-10,1,1.0778e-06
1.092,0.169372,0,0,1,0,0,9.7523e-07,0,8.78585e-10,1,9.7523e-07
1.094,0.16602,0,0,1,0,0,8.82424e-07,0,7.94977e-10,1,8.82424e-07
1.096,0.162735,0,0,1,0,0,7.98451e-07,0,7.19325e-10,1,7.98451e-07
1.098,0.159514,0,0,1,0,0,7.22468e-07,0,6.50872e-10,1,7.22468e-07
1.1,0.156357,0,0,1,0,0,6.53716e-07,0,5.88933e-10,1,6.53716e-07
1.102,0.153263,0,0,1,0,0,5.91507e-07,0,5.32889e-10,1,5.91507e-07
1.104,0.150229,0,0,1,0,0,5.35217e-07,0,4.82178e-10,1,5.35217e-07
1.106,0.147256,0,0,1,0,0,4.84285e-07,0,4.36293e-10,1,4.84285e-07
1.108,0.144341,0,0,1,0,0,4.38199e-07,0,3.94774e-10,1,4.38199e-07
1.11,0.141485,0,0,1,0,0,3.96499e-07,0,3.57206e-10,1,3.96499e-07
1.112,0.138684,0,0,1,0,0,3.58767e-07,0,3.23214e-10,1,3.58767e-07
1.114,0.135939,0,0,1,0,0,3.24626e-07,0,2.92456e-10,1,3.24626e-07
1.116,0.133249,0,0,1,0,0,2.93734e-07,0,2.64625e-10,1,2.93734e-07
1.118,0.130611,0,0,1,0,0,2.65781e-07,0,2.39442e-10,1,2.65781e-07
1.12,0.128026,0,0,1,0,0,2.40489e-07,0,2.16656e-10,1,2.40489e-07
1.122,0.125492,0,0,1,0,0,2.17603e-07,0,1.96039e-10,1,2.17603e-07
1.124,0.123008,0,0,1,0,0,1.96895e-07,0,1.77383e-10,1,1.96895e-07
1.126,0.120573,0,0,1,0,0,1.78158e-07,0,1.60503e-10,1,1.78158e-07
1.128,0.118187,0,0,1,0,0,1.61204e-07,0,1.45229e-10,1,1.61204e-07
1.13,0.115847,0,0,1,0,0,1.45864e-07,0,1.31409e-10,1,1.45864e-07
1.132,0.113554,0,0,1,0,0,1.31983e-07,0,1.18904e-10,1,1.31983e-07
1.134,0.111306,0,0,1,0,0,1.19423e-07,0,1.07588e-10,1,1.19423e-07
1.136,0.109103,0,0,1,0,0,1.08059e-07,0,9.735e-11,1,1.08059e-07
1.138,0.106944,0,0,1,0,0,9.77754e-08,0,8.8086e-11,1,9.77754e-08
1.14,0.104827,0,0,1,0,0,8.84708e-08,0,7.97035e-11,1,8.84708e-08
1.142,0.102752,0,0,1,0,0,8.00517e-08,0,7.21187e-11,1,8.00517e-08
1.144,0.100718,0,0,1,0,0,7.24338e-08,0,6.52557e-11,1,7.24338e-08
1.146,0.0987238,0,0,1,0,0,6.55408e-08,0,5.90458e-11,1,6.55408e-08
1.148,0.0967695,0,0,1,0,0,5.93038e-08,0,5.34268e-11,1,5.93038e-08
1.15,0.0948539,0,0,1,0,0,5.36603e-08,0,4.83426e-11,1,5.36603e-08
1.152,0.0929762,0,0,1,0,0,4.85538e-08,0,4.37422e-11,1,4.85538e-08
1.154,0.0911357,0,0,1,0,0,4.39333e-08,0,3.95796e-11,1,4.39333e-08
1.156,0.0893316,0,0,1,0,0,3.97525e-08,0,3.58131e-11,1,3.97525e-08
1.158,0.0875631,0,0,1,0,0,3.59696e-08,0,3.2405e-11,1,3.59696e-08
1.16,0.0858297,0,0,1,0,0,3.25466e-08,0,2.93213e-11,1,3.25466e-08
1.162,0.0841306,0,0,1,0,0,2.94494e-08,0,2.6531e-11,1,2.94494e-08
1.164,0.0824651,0,0,1,0,0,2.66469e-08,0,2.40062e-11,1,2.66469e-08
1.166,0.0808326,0,0,1,0,0,2.41111e-08,0,2.17217e-11,1,2.41111e-08
1.168,0.0792323,0,0,1,0,0,2.18166e-08,0,1.96546e-11,1,2.18166e-08
1.17,0.0776638,0,0,1,0,0,1.97405e-08,0,1.77842e-11,1,1.97405e-08
1.172,0.0761263,0,0,1,0,0,1.7862e-08,0,1.60919e-11,1,1.7862e-08
1.174,0.0746192,0,0,1,0,0,1.61622e-08,0,1.45605e-11,1,1.61622e-08
1.176,0.073142,0,0,1,0,0,1.46241e-08,0,1.31749e-11,1,1.46241e-08
1.178,0.071694,0,0,1,0,0,1.32325e-08,0,1.19211e-11,1,1.32325e-08
1.18,0.0702746,0,0,1,0,0,1.19732e-08,0,1.07867e-11,1,1.19732e-08
1.182,0.0688833,0,0,1,0,0,1.08338e-08,0,9.7602e-12,1,1.08338e-08
1.184,0.0675196,0,0,1,0,0,9.80285e-09,0,8.8314e-12,1,9.80285e-09
1.186,0.0661829,0,0,1,0,0,8.86999e-09,0,7.99098e-12,1,8.86999e-09
1.188,0.0648726,0,0,1,0,0,8.02589e-09,0,7.23054e-12,1,8.02589e-09
1.19,0.0635883,0,0,1,0,0,7.26213e-09,0,6.54246e-12,1,7.26213e-09
1.192,0.0623294,0,0,1,0,0,6.57105e-09,0,5.91986e-12,1,6.57105e-09
1.194,0.0610954,0,0,1,0,0,5.94573e-09,0,5.35651e-12,1,5.94573e-09
1.196,0.0598858,0,0,1,0,0,5.37992e-09,0,4.84677e-12,1,5.37992e-09
1.198,0.0587002,0,0,1,0,0,4.86795e-09,0,4.38554e-12,1,4.86795e-09
1.2,0.057538,0,0,1,0,0,4.4047e-09,0,3.9682e-12,1,4.4047e-09
1.202,0.0563989,0,0,1,0,0,3.98554e-09,0,3.59058e-12,1,3.98554e-09
1.204,0.0552823,0,0,1,0,0,3.60627e-09,0,3.24889e-12,1,3.60627e-09
1.206,0.0541878,0,0,1,0,0,3.26309e-09,0,2.93972e-12,1,3.26309e-09
1.208,0.0531149,0,0,1,0,0,2.95256e-09,0,2.65997e-12,1,2.95256e-09
1.21,0.0520633,0,0,1,0,0,2.67159e-09,0,2.40684e-12,1,2.67159e-09
1.212,0.0510326,0,0,1,0,0,2.41735e-09,0,2.1778e-12,1,2.41735e-09
1.214,0.0500222,0,0,1,0,0,2.18731e-09,0,1.97055e-12,1,2.18731e-09
1.216,0.0490318,0,0,1,0,0,1.97916e-09,0,1.78303e-12,1,1.97916e-09
1.218,0.048061,0,0,1,0,0,1.79082e-09,0,1.61335e-12,1,1.79082e-09
1.22,0.0471095,0,0,1,0,0,1.6204e-09,0,1.45982e-12,1,1.6204e-09
1.222,0.0461768,0,0,1,0,0,1.4662e-09,0,1.3209e-12,1,1.4662e-09
1.224,0.0452625,0,0,1,0,0,1.32667e-09,0,1.1952e-12,1,1.32667e-09
1.226,0.0443664,0,0,1,0,0,1.20042e-09,0,1.08146e-12,1,1.20042e-09
1.228,0.0434879,0,0,1,0,0,1.08619e-09,0,9.78547e-13,1,1.08619e-09
1.23,0.0426269,0,0,1,0,0,9.82822e-10,0,8.85426e-13,1,9.82822e-10
1.232,0.0417829,0,0,1,0,0,8.89294e-10,0,8.01166e-13,1,8.89294e-10
1.234,0.0409557,0,0,1,0,0,8.04667e-10,0,7.24925e-13,1,8.04667e-10
1.236,0.0401448,0,0,1,0,0,7.28093e-10,0,6.55939e-13,1,7.28093e-10
1.238,0.0393499,0,0,1,0,0,6.58806e-10,0,5.93518e-13,1,6.58806e-10
1.24,0.0385708,0,0,1,0,0,5.96112e-10,0,5.37038e-13,1,5.96112e-10
1.242,0.0378071,0,0,1,0,0,5.39384e-10,0,4.85932e-13,1,5.39384e-10
1.244,0.0370586,0,0,1,0,0,4.88055e-10,0,4.39689e-13,1,4.88055e-10
1.246,0.0363248,0,0,1,0,0,4.41611e-10,0,3.97847e-13,1,4.41611e-10
1.248,0.0356056,0,0,1,0,0,3.99586e-10,0,3.59987e-13,1,3.99586e-10
1.25,0.0349007,0,0,1,0,0,3.6156e-10,0,3.2573e-13,1,3.6156e-10
1.252,0.0342096,0,0,1,0,0,3.27153e-10,0,2.94733e-13,1,3.27153e-10
1.254,0.0335323,0,0,1,0,0,2.9602e-10,0,2.66685e-13,1,2.9602e-10
1.256,0.0328684,0,0,1,0,0,2.6785e-10,0,2.41307e-13,1,2.6785e-10
1.258,0.0322176,0,0,1,0,0,2.42361e-10,0,2.18343e-13,1,2.42361e-10
1.26,0.0315797,0,0,1,0,0,2.19297e-10,0,1.97565e-13,1,2.19297e-10
1.262,0.0309544,0,0,1,0,0,1.98428e-10,0,1.78764e-13,1,1.98428e-10
1.264,0.0303415,0,0,1,0,0,1.79545e-10,0,1.61753e-13,1,1.79545e-10
1.266,0.0297408,0,0,1,0,0,1.62459e-10,0,1.4636e-13,1,1.62459e-10
1.268,0.0291519,0,0,1,0,0,1.46999e-10,0,1.32432e-13,1,1.46999e-10
1.27,0.0285747,0,0,1,0,0,1.33011e-10,0,1.19829e-13,1,1.33011e-10
1.272,0.0280089,0,0,1,0,0,1.20353e-10,0,1.08426e-13,1,1.20353e-10
1.274,0.0274543,0,0,1,0,0,1.089e-10,0,9.81079e-14,1,1.089e-10
1.276,0.0269107,0,0,1,0,0,9.85366e-11,0,8.87717e-14,1,9.85366e-11
1.278,0.0263779,0,0,1,0,0,8.91596e-11,0,8.0324e-14,1,8.91596e-11
1.28,0.0258556,0,0,1,0,0,8.0675e-11,0,7.26802e-14,1,8.0675e-11
1.282,0.0253437,0,0,1,0,0,7.29977e-11,0,6.57637e-14,1,7.29977e-11
1.284,0.0248419,0,0,1,0,0,6.60511e-11,0,5.95055e-14,1,6.60511e-11
1.286,0.02435,0,0,1,0,0,5.97655e-11,0,5.38428e-14,1,5.97655e-11
1.288,0.0238678,0,0,1,0,0,5.40781e-11,0,4.8719e-14,1,5.40781e-11
1.29,0.0233953,0,0,1,0,0,4.89318e-11,0,4.40827e-14,1,4.89318e-11
1.292,0.022932,0,0,1,0,0,4.42754e-11,0,3.98877e-14,1,4.42754e-11
1.294,0.022478,0,0,1,0,0,4.0062e-11,0,3.60919e-14,1,4.0062e-11
1.296,0.0220329,0,0,1,0,0,3.62496e-11,0,3.26573e-14,1,3.62496e-11
1.298,0.0215966,0,0,1,0,0,3.28e-11,0,2.95495e-14,1,3.28e-11
1.3,0.021169,0,0,1,0,0,2.96787e-11,0,2.67375e-14,1,2.96787e-11
1.302,0.0207499,0,0,1,0,0,2.68544e-11,0,2.41931e-14,1,2.68544e-11
1.304,0.020339,0,0,1,0,0,2.42988e-11,0,2.18908e-14,1,2.42988e-11
1.306,0.0199363,0,0,1,0,0,2.19865e-11,0,1.98077e-14,1,2.19865e-11
1.308,0.0195415,0,0,1,0,0,1.98942e-11,0,1.79227e-14,1,1.98942e-11
1.31,0.0191546,0,0,1,0,0,1.8001e-11,0,1.62171e-14,1,1.8001e-11
1.312,0.0187753,0,0,1,0,0,1.6288e-11,0,1.46739e-14,1,1.6288e-11
1.314,0.0184036,0,0,1,0,0,1.4738e-11,0,1.32775e-14,1,1.4738e-11
1.316,0.0180392,0,0,1,0,0,1.33355e-11,0,1.20139e-14,1,1.33355e-11
1.318,0.017682,0,0,1,0,0,1.20664e-11,0,1.08707e-14,1,1.20664e-11
1.32,0.0173319,0,0,1,0,0,1.09182e-11,0,9.83619e-15,1,1.09182e-11
1.322,0.0169887,0,0,1,0,0,9.87917e-12,0,8.90015e-15,1,9.87917e-12
1.324,0.0166523,0,0,1,0,0,8.93904e-12,0,8.05319e-15,1,8.93904e-12
1.326,0.0163226,0,0,1,0,0,8.08838e-12,0,7.28683e-15,1,8.08838e-12
1.328,0.0159994,0,0,1,0,0,7.31867e-12,0,6.59339e-15,1,7.31867e-12
1.33,0.0156826,0,0,1,0,0,6.62221e-12,0,5.96595e-15,1,6.62221e-12
1.332,0.015372,0,0,1,0,0,5.99202e-12,0,5.39822e-15,1,5.99202e-12
1.334,0.0150677,0,0,1,0,0,5.4218e-12,0,4.88451e-15,1,5.4218e-12
1.336,0.0147693,0,0,1,0,0,4.90585e-12,0,4.41968e-15,1,4.90585e-12
1.338,0.0144769,0,0,1,0,0,4.439e-12,0,3.9991e-15,1,4.439e-12
1.34,0.0141902,0,0,1,0,0,4.01657e-12,0,3.61853e-15,1,4.01657e-12
1.342,0.0139092,0,0,1,0,0,3.63434e-12,0,3.27418e-15,1,3.63434e-12
1.344,0.0136338,0,0,1,0,0,3.28849e-12,0,2.9626e-15,1,3.28849e-12
1.346,0.0133639,0,0,1,0,0,2.97555e-12,0,2.68067e-15,1,2.97555e-12
1.348,0.0130993,0,0,1,0,0,2.69239e-12,0,2.42557e-15,1,2.69239e-12
1.35,0.0128399,0,0,1,0,0,2.43617e-12,0,2.19475e-15,1,2.43617e-12
1.352,0.0125856,0,0,1,0,0,2.20434e-12,0,1.98589e-15,1,2.20434e-12
1.354,0.0123364,0,0,1,0,0,1.99457e-12,0,1.79691e-15,1,1.99457e-12
1.356,0.0120922,0,0,1,0,0,1.80476e-12,0,1.62591e-15,1,1.80476e-12
1.358,0.0118527,0,0,1,0,0,1.63302e-12,0,1.47119e-15,1,1.63302e-12
1.36,0.011618,0,0,1,0,0,1.47761e-12,0,1.33118e-15,1,1.47761e-12
1.362,0.011388,0,0,1,0,0,1.337e-12,0,1.2045e-15,1,1.337e-12
1.364,0.0111625,0,0,1,0,0,1.20977e-12,0,1.08988e-15,1,1.20977e-12
1.366,0.0109415,0,0,1,0,0,1.09464e-12,0,9.86165e-16,1,1.09464e-12
1.368,0.0107248,0,0,1,0,0,9.90474e-13,0,8.92319e-16,1,9.90474e-13
