Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
0.6032,16.9326,178.704,189.534,23.4431,6.09032
0.6036,16.7136,178.198,189.541,23.9651,6.11233
0.604,16.5004,177.672,189.547,24.4974,6.13377
0.6044,16.2927,177.124,189.553,25.0403,6.15462
0.6048,16.0905,176.554,189.558,25.5936,6.17486
0.6052,15.8933,175.962,189.563,26.1577,6.19448
0.6056,15.7012,175.346,189.568,26.7327,6.21347
0.606,15.5137,174.708,189.572,27.3186,6.23183
0.6064,15.3309,174.044,189.576,27.9157,6.24955
0.6068,15.1524,173.356,189.579,28.5241,6.26664
0.6072,14.9781,172.643,189.582,29.1439,6.28311
0.6076,14.8078,171.904,189.585,29.7752,6.29896
0.608,14.6413,171.138,189.587,30.4181,6.31421
0.6084,14.4785,170.345,189.589,31.0726,6.32888
0.6088,14.3193,169.525,189.59,31.74,6.34298
0.6092,14.1634,168.676,189.591,32.4215,6.35653
0.6096,14.0108,167.799,189.592,33.1185,6.36955
0.61,13.8612,166.894,189.592,33.8321,6.38208
0.6104,13.7147,165.959,189.592,34.5634,6.39413
0.6108,13.571,164.994,189.592,35.3135,6.40573
0.6112,13.43,163.999,189.591,36.0834,6.41691
0.6116,13.2917,162.975,189.589,36.874,6.4277
0.612,13.1559,161.919,189.588,37.6861,6.43812
0.6124,13.0225,160.834,189.586,38.5204,6.4482
0.6128,12.8915,159.717,189.584,39.3794,6.45797
0.6132,12.7627,158.569,189.581,40.2697,6.46746
0.6136,12.6361,157.39,189.578,41.1974,6.47672
0.614,12.5117,156.181,189.575,42.1684,6.48577
0.6144,12.3892,154.94,189.571,43.1881,6.49466
0.6148,12.2687,153.667,189.567,44.2615,6.50342
0.6152,12.1502,152.364,189.563,45.3931,6.51209
0.6156,12.0334,151.03,189.558,46.5872,6.52069
0.616,11.9185,149.666,189.553,47.8474,6.52927
0.6164,11.8052,148.271,189.548,49.1771,6.53787
0.6168,11.6937,146.845,189.543,50.5793,6.54655
0.6172,11.5837,145.391,189.537,52.0566,6.5554
0.6176,11.4754,143.908,189.531,53.611,6.56452
0.618,11.3685,142.401,189.525,55.2443,6.57403
0.6184,11.2632,140.869,189.518,56.9576,6.58403
0.6188,11.1593,139.316,189.511,58.7516,6.59463
0.6192,11.0569,137.743,189.504,60.6264,6.60594
0.6196,10.9558,136.152,189.497,62.5816,6.61806
0.62,10.8561,134.544,189.489,64.6162,6.63113
0.6204,10.7577,132.921,189.482,66.729,6.64525
0.6208,10.6606,131.286,189.474,68.9177,6.66056
0.6212,10.5648,129.64,189.466,71.18,6.67718
0.6216,10.4702,127.986,189.457,73.5126,6.69522
0.622,10.3768,126.324,189.449,75.9119,6.71479
0.6224,10.2847,124.657,189.44,78.3739,6.73596
0.6228,10.1937,122.987,189.432,80.8937,6.75882
0.6232,10.1039,121.315,189.423,83.4665,6.7834
0.6236,10.0152,119.642,189.414,86.0867,6.80976
0.624,9.92772,117.971,189.405,88.7486,6.83791
0.6244,9.84139,116.302,189.396,91.4464,6.86787
0.6248,9.7562,114.638,189.387,94.1737,6.89963
0.6252,9.67217,112.979,189.377,96.9243,6.93316
0.6256,9.5893,111.328,189.368,99.6917,6.96841
0.626,9.5076,109.684,189.359,102.469,7.00533
0.6264,9.42707,108.05,189.35,105.251,7.04384
0.6268,9.34772,106.426,189.34,108.03,7.08386
0.6272,9.26957,104.814,189.331,110.801,7.1253
0.6276,9.19262,103.215,189.322,113.556,7.16805
0.628,9.11686,101.629,189.313,116.291,7.21199
0.6284,9.04231,100.057,189.304,119,7.25697
0.6288,8.96898,98.5005,189.294,121.677,7.30286
0.6292,8.89687,96.9596,189.285,124.317,7.34951
0.6296,8.826,95.4352,189.277,126.916,7.39676
0.63,8.75638,93.9278,189.268,129.47,7.44446
0.6304,8.68803,92.4379,189.259,131.974,7.49244
0.6308,8.62096,90.9658,189.25,134.425,7.54054
0.6312,8.5552,89.512,189.241,136.82,7.58861
0.6316,8.49078,88.0766,189.233,139.156,7.63648
0.632,8.42771,86.6599,189.224,141.43,7.68401
0.6324,8.36603,85.2619,189.215,143.641,7.73106
0.6328,8.30576,83.8828,189.207,145.786,7.77748
0.6332,8.2469,82.5226,189.198,147.864,7.82315
0.6336,8.18947,81.181,189.189,149.875,7.86796
0.634,8.13347,79.8582,189.181,151.817,7.9118
0.6344,8.07891,78.5538,189.172,153.69,7.95457
0.6348,8.02578,77.2678,189.163,155.495,7.99619
0.6352,7.97408,75.9998,189.154,157.23,8.03659
0.6356,7.92381,74.7496,189.145,158.896,8.07572
0.636,7.87496,73.517,189.136,160.494,8.11353
0.6364,7.8275,72.3017,189.127,162.025,8.14999
0.6368,7.78143,71.1032,189.117,163.49,8.18508
0.6372,7.73672,69.9215,189.108,164.889,8.21879
0.6376,7.69335,68.7561,189.098,166.224,8.25111
0.638,7.65129,67.6068,189.088,167.497,8.28207
0.6384,7.6105,66.4732,189.077,168.709,8.31167
0.6388,7.57094,65.3551,189.067,169.861,8.33995
0.6392,7.53257,64.2521,189.055,170.956,8.36693
0.6396,7.49535,63.1641,189.044,171.996,8.39266
0.64,7.45923,62.0908,189.032,172.981,8.41718
0.6404,7.42415,61.0319,189.02,173.915,8.44054
0.6408,7.39006,59.9872,189.007,174.799,8.4628
0.6412,7.35691,58.9565,188.993,175.635,8.48401
0.6416,7.32463,57.9397,188.979,176.425,8.50422
0.642,7.29318,56.9365,188.965,177.171,8.52359
0.6424,7.26249,55.9468,188.949,177.874,8.5423
0.6428,7.2325,54.9705,188.933,178.538,8.56053
0.6432,7.20316,54.0074,188.917,179.163,8.57843
0.6436,7.1744,53.0575,188.899,179.752,8.59617
0.644,7.14617,52.1205,188.881,180.306,8.61389
0.6444,7.11842,51.1965,188.862,180.827,8.63173
0.6448,7.09108,50.2853,188.841,181.316,8.64981
0.6452,7.06412,49.3869,188.82,181.777,8.66825
0.6456,7.03747,48.5011,188.798,182.209,8.68717
0.646,7.01109,47.6279,188.774,182.615,8.70667
0.6464,6.98494,46.7673,188.75,182.996,8.72739
0.6468,6.95897,45.9191,188.724,183.354,8.74993
0.6472,6.93315,45.0833,188.697,183.689,8.77487
0.6476,6.90743,44.2598,188.668,184.004,8.80276
0.648,6.88179,43.4485,188.638,184.299,8.83414
0.6484,6.85619,42.6494,188.606,184.576,8.86953
0.6488,6.8306,41.8623,188.573,184.836,8.90942
0.6492,6.805,41.0873,188.538,185.08,8.95424
0.6496,6.77938,40.3242,188.501,185.308,9.00442
0.65,6.7537,39.573,188.462,185.522,9.06037
0.6504,6.72795,38.8335,188.422,185.723,9.1225
0.6508,6.70212,38.1059,188.379,185.912,9.19123
0.6512,6.67619,37.3903,188.334,186.089,9.26699
0.6516,6.65015,36.6869,188.287,186.255,9.35021
0.652,6.62401,35.9958,188.237,186.412,9.44128
0.6524,6.59774,35.3171,188.185,186.558,9.54059
0.6528,6.57134,34.6509,188.13,186.697,9.64852
0.6532,6.54482,33.9972,188.072,186.827,9.76542
0.6536,6.51817,33.356,188.012,186.949,9.89162
0.654,6.49138,32.7273,187.949,187.064,10.0274
0.6544,6.46446,32.1112,187.882,187.173,10.1731
0.6548,6.43741,31.5077,187.812,187.276,10.329
0.6552,6.41024,30.9168,187.739,187.373,10.4953
0.6556,6.38293,30.3386,187.662,187.464,10.6722
0.656,6.3555,29.7729,187.582,187.551,10.8598
0.6564,6.32795,29.2197,187.497,187.634,11.0585
0.6568,6.30029,28.679,187.409,187.712,11.2681
0.6572,6.27252,28.1506,187.317,187.786,11.489
0.6576,6.24464,27.6345,187.22,187.857,11.721
0.658,6.21668,27.1304,187.119,187.924,11.9643
0.6584,6.18862,26.6384,187.013,187.989,12.2188
0.6588,6.16048,26.1581,186.902,188.05,12.4846
0.6592,6.13228,25.6895,186.786,188.109,12.7616
0.6596,6.10401,25.2323,186.665,188.165,13.0498
0.66,6.07569,24.7865,186.538,188.219,13.3491
0.6604,6.04734,24.3519,186.406,188.271,13.6595
0.6608,6.01897,23.9283,186.268,188.321,13.9808
0.6612,5.9906,23.5157,186.123,188.369,14.313
0.6616,5.96224,23.1137,185.973,188.416,14.6558
0.662,5.9339,22.7224,185.815,188.461,15.0092
0.6624,5.90563,22.3415,185.651,188.504,15.3729
0.6628,5.87742,21.9709,185.479,188.546,15.7469
0.6632,5.84932,21.6104,185.3,188.586,16.131
0.6636,5.82135,21.26,185.113,188.625,16.5251
0.664,5.79352,20.9193,184.917,188.663,16.929
0.6644,5.76586,20.5883,184.713,188.7,17.3426
0.6648,5.73839,20.2667,184.5,188.736,17.7658
0.6652,5.71114,19.9544,184.278,188.771,18.1985
0.6656,5.68412,19.6512,184.045,188.804,18.6406
0.666,5.65736,19.3569,183.803,188.837,19.0919
0.6664,5.63089,19.0712,183.549,188.869,19.5526
0.6668,5.60474,18.794,183.285,188.9,20.0224
0.6672,5.57892,18.525,183.009,188.93,20.5015
0.6676,5.55348,18.2641,182.72,188.959,20.9897
0.668,5.52843,18.011,182.419,188.987,21.4871
0.6684,5.50381,17.7654,182.104,189.015,21.9937
0.6688,5.47965,17.5272,181.776,189.041,22.5095
0.6692,5.45596,17.2961,181.433,189.067,23.0345
0.6696,5.43277,17.0718,181.075,189.092,23.5688
0.67,5.4101,16.8541,180.701,189.117,24.1124
0.6704,5.38795,16.6427,180.312,189.14,24.6654
0.6708,5.36635,16.4374,179.905,189.163,25.2279
0.6712,5.34529,16.2379,179.48,189.185,25.7998
0.6716,5.32479,16.044,179.038,189.207,26.3814
0.672,5.30485,15.8554,178.577,189.228,26.9729
0.6724,5.28548,15.6719,178.096,189.248,27.5744
0.6728,5.26667,15.4933,177.595,189.267,28.1861
0.6732,5.24842,15.3192,177.074,189.286,28.8082
0.6736,5.23073,15.1496,176.531,189.304,29.4408
0.674,5.21359,14.9842,175.967,189.321,30.084
0.6744,5.19699,14.8227,175.38,189.338,30.738
0.6748,5.18092,14.665,174.769,189.354,31.4029
0.6752,5.16537,14.5109,174.136,189.37,32.0799
0.6756,5.15031,14.3601,173.478,189.385,32.7705
0.676,5.13573,14.2126,172.795,189.399,33.4758
0.6764,5.12161,14.0682,172.087,189.413,34.1972
0.6768,5.10793,13.9267,171.353,189.426,34.9358
0.6772,5.09466,13.7879,170.593,189.438,35.6927
0.6776,5.08178,13.6518,169.806,189.45,36.4688
0.678,5.06926,13.5181,168.992,189.462,37.2651
0.6784,5.05708,13.3869,168.151,189.472,38.0825
0.6788,5.0452,13.2579,167.281,189.483,38.9217
0.6792,5.03361,13.1312,166.384,189.493,39.7849
0.6796,5.02227,13.0065,165.457,189.502,40.6788
0.68,5.01115,12.8839,164.502,189.511,41.6095
0.6804,5.00023,12.7632,163.518,189.519,42.583
0.6808,4.98947,12.6443,162.504,189.527,43.6048
0.6812,4.97886,12.5273,161.46,189.534,44.6797
0.6816,4.96836,12.412,160.387,189.541,45.8126
0.682,4.95796,12.2984,159.284,189.548,47.0074
0.6824,4.94762,12.1864,158.151,189.554,48.2679
0.6828,4.93732,12.0761,156.988,189.559,49.5974
0.6832,4.92704,11.9673,155.795,189.564,50.999
0.6836,4.91677,11.86,154.572,189.569,52.4751
0.684,4.90648,11.7542,153.32,189.574,54.0279
0.6844,4.89615,11.6499,152.037,189.578,55.6589
0.6848,4.88578,11.547,150.725,189.581,57.3693
0.6852,4.87534,11.4454,149.387,189.585,59.1596
0.6856,4.86482,11.3452,148.022,189.588,61.0299
0.686,4.85421,11.2464,146.634,189.59,62.9796
0.6864,4.8435,11.1488,145.223,189.592,65.0078
0.6868,4.83269,11.0526,143.791,189.594,67.113
0.6872,4.82176,10.9576,142.34,189.596,69.293
0.6876,4.81071,10.8638,140.87,189.598,71.5453
0.688,4.79953,10.7713,139.385,189.599,73.8669
0.6884,4.78823,10.6799,137.884,189.6,76.2539
0.6888,4.77679,10.5898,136.371,189.6,78.7023
0.6892,4.76522,10.5007,134.846,189.601,81.2074
0.6896,4.75351,10.4129,133.312,189.601,83.7642
0.69,4.74166,10.3261,131.77,189.601,86.3675
0.6904,4.72968,10.2405,130.222,189.601,89.0114
0.6908,4.71756,10.156,128.67,189.6,91.6902
0.6912,4.7053,10.0725,127.114,189.6,94.3978
0.6916,4.69291,9.9902,125.557,189.599,97.128
0.692,4.68038,9.90894,124,189.599,99.8745
0.6924,4.66772,9.82874,122.444,189.598,102.631
0.6928,4.65493,9.74961,120.89,189.597,105.391
0.6932,4.64201,9.67155,119.341,189.596,108.148
0.6936,4.62896,9.59456,117.796,189.595,110.897
0.694,4.61578,9.51864,116.258,189.594,113.631
0.6944,4.60247,9.4438,114.727,189.593,116.345
0.6948,4.58904,9.37004,113.204,189.592,119.033
0.6952,4.57549,9.29737,111.69,189.591,121.69
0.6956,4.56183,9.22577,110.187,189.59,124.312
0.696,4.54804,9.15526,108.695,189.588,126.893
0.6964,4.53414,9.08584,107.214,189.587,129.429
0.6968,4.52012,9.01752,105.746,189.586,131.918
0.6972,4.506,8.95032,104.291,189.585,134.354
0.6976,4.49178,8.88425,102.85,189.583,136.735
0.698,4.47746,8.81935,101.422,189.582,139.058
0.6984,4.46304,8.75563,100.009,189.581,141.322
0.6988,4.44853,8.69312,98.6105,189.579,143.523
0.6992,4.43394,8.63186,97.227,189.578,145.66
0.6996,4.41927,8.57186,95.8587,189.577,147.732
0.7,4.40453,8.51316,94.5056,189.575,149.737
0.7004,4.38974,8.45578,93.1677,189.574,151.675
0.7008,4.3749,8.39973,91.8451,189.572,153.546
0.7012,4.36004,8.34503,90.5377,189.57,155.349
0.7016,4.34515,8.29169,89.2454,189.568,157.084
0.702,4.33025,8.23972,87.968,189.567,158.751
0.7024,4.31536,8.18913,86.7055,189.565,160.352
0.7028,4.30049,8.13992,85.4577,189.562,161.886
0.7032,4.28564,8.09207,84.2244,189.56,163.355
0.7036,4.27084,8.0456,83.0053,189.558,164.759
0.704,4.2561,8.00047,81.8005,189.555,166.1
0.7044,4.24144,7.95667,80.6095,189.552,167.38
0.7048,4.22689,7.91419,79.4323,189.549,168.599
0.7052,4.21247,7.87299,78.2686,189.546,169.76
0.7056,4.19818,7.83304,77.1183,189.543,170.863
0.706,4.18406,7.79431,75.9812,189.539,171.912
0.7064,4.17011,7.75676,74.857,189.535,172.907
0.7068,4.15636,7.72034,73.7458,189.531,173.85
0.7072,4.14282,7.68501,72.6472,189.527,174.744
0.7076,4.1295,7.65071,71.5613,189.522,175.59
0.708,4.11642,7.61741,70.4878,189.517,176.39
0.7084,4.10359,7.58503,69.4267,189.512,177.146
0.7088,4.09101,7.55354,68.3779,189.507,177.86
0.7092,4.0787,7.52288,67.3413,189.501,178.534
0.7096,4.06667,7.49298,66.3169,189.495,179.17
0.71,4.05491,7.4638,65.3045,189.488,179.768
0.7104,4.04343,7.43528,64.3041,189.481,180.333
0.7108,4.03223,7.40737,63.3158,189.474,180.863
0.7112,4.02132,7.38002,62.3393,189.467,181.363
0.7116,4.0107,7.35318,61.3748,189.459,181.833
0.712,4.00035,7.32679,60.4222,189.451,182.274
0.7124,3.99029,7.30083,59.4815,189.442,182.689
0.7128,3.98049,7.27523,58.5526,189.433,183.079
0.7132,3.97096,7.24997,57.6354,189.423,183.445
0.7136,3.96169,7.225,56.7301,189.413,183.789
0.714,3.95266,7.20029,55.8365,189.403,184.112
0.7144,3.94387,7.17581,54.9546,189.392,184.415
0.7148,3.9353,7.15153,54.0844,189.381,184.699
0.7152,3.92694,7.12742,53.2258,189.369,184.966
0.7156,3.91878,7.10347,52.3789,189.357,185.216
0.716,3.9108,7.07964,51.5434,189.344,185.451
0.7164,3.90299,7.05593,50.7195,189.331,185.672
0.7168,3.89533,7.03232,49.9069,189.317,185.879
0.7172,3.88782,7.00879,49.1058,189.302,186.074
0.7176,3.88042,6.98534,48.3159,189.287,186.257
0.718,3.87314,6.96196,47.5372,189.271,186.428
0.7184,3.86595,6.93864,46.7696,189.255,186.59
0.7188,3.85885,6.91537,46.0131,189.238,186.742
0.7192,3.85181,6.89215,45.2675,189.22,186.885
0.7196,3.84483,6.86898,44.5328,189.202,187.019
0.72,3.83789,6.84586,43.8088,189.183,187.146
0.7204,3.83099,6.82278,43.0955,189.163,187.266
0.7208,3.82411,6.79975,42.3928,189.142,187.379
0.7212,3.81724,6.77676,41.7006,189.12,187.485
0.7216,3.81038,6.75381,41.0187,189.098,187.586
0.722,3.80351,6.73091,40.3472,189.074,187.682
0.7224,3.79664,6.70805,39.6858,189.05,187.772
0.7228,3.78975,6.68524,39.0344,189.024,187.858
0.7232,3.78284,6.66247,38.393,188.997,187.94
0.7236,3.7759,6.63975,37.7614,188.97,188.018
0.724,3.76895,6.61707,37.1394,188.941,188.092
0.7244,3.76196,6.59444,36.527,188.91,188.162
0.7248,3.75493,6.57186,35.924,188.878,188.23
0.7252,3.74788,6.54932,35.3302,188.845,188.294
0.7256,3.74079,6.52683,34.7455,188.811,188.356
0.726,3.73367,6.50438,34.1698,188.774,188.416
0.7264,3.72651,6.48197,33.6029,188.737,188.472
0.7268,3.71932,6.4596,33.0448,188.697,188.527
0.7272,3.71209,6.43726,32.4952,188.655,188.58
0.7276,3.70483,6.41497,31.9541,188.612,188.631
0.728,3.69754,6.39272,31.4215,188.566,188.68
0.7284,3.69021,6.37051,30.8973,188.519,188.728
0.7288,3.68285,6.34833,30.3819,188.468,188.774
0.7292,3.67546,6.32619,29.8752,188.416,188.818
0.7296,3.66804,6.30409,29.3774,188.361,188.861
0.73,3.66059,6.28201,28.8886,188.303,188.903
0.7304,3.6531,6.25996,28.4089,188.241,188.944
0.7308,3.64559,6.23793,27.9381,188.177,188.983
0.7312,3.63805,6.21592,27.4765,188.11,189.021
0.7316,3.63048,6.19392,27.0239,188.039,189.059
0.732,3.62287,6.17193,26.5804,187.964,189.095
0.7324,3.61524,6.14995,26.146,187.885,189.13
0.7328,3.60757,6.12797,25.7207,187.802,189.165
0.7332,3.59987,6.10599,25.3045,187.715,189.198
0.7336,3.59214,6.084,24.8973,187.622,189.23
0.734,3.58438,6.062,24.4992,187.525,189.262
0.7344,3.57658,6.03999,24.11,187.422,189.293
0.7348,3.56874,6.01796,23.7296,187.313,189.323
0.7352,3.56087,5.99594,23.358,187.199,189.352
0.7356,3.55296,5.9739,22.9949,187.078,189.38
0.736,3.54501,5.95186,22.6404,186.95,189.408
0.7364,3.53702,5.92983,22.2941,186.815,189.435
0.7368,3.529,5.9078,21.956,186.673,189.461
0.7372,3.52093,5.88579,21.6258,186.523,189.486
0.7376,3.51281,5.86381,21.3034,186.364,189.51
0.738,3.50465,5.84185,20.9887,186.197,189.534
0.7384,3.49645,5.81993,20.6815,186.02,189.557
0.7388,3.48819,5.79806,20.3815,185.834,189.579
0.7392,3.47988,5.77623,20.0886,185.638,189.601
0.7396,3.47153,5.75448,19.8027,185.431,189.621
0.74,3.46311,5.7328,19.5234,185.214,189.641
0.7404,3.45465,5.71121,19.2508,184.985,189.661
0.7408,3.44612,5.68974,18.9845,184.744,189.679
0.7412,3.43754,5.66838,18.7244,184.49,189.697
0.7416,3.4289,5.64716,18.4705,184.224,189.715
0.742,3.4202,5.62609,18.2224,183.944,189.731
0.7424,3.41144,5.60517,17.98,183.65,189.747
0.7428,3.40263,5.58442,17.7432,183.342,189.762
0.7432,3.39375,5.56384,17.5117,183.019,189.777
0.7436,3.38482,5.54344,17.2856,182.681,189.791
0.744,3.37584,5.52323,17.0645,182.327,189.804
0.7444,3.3668,5.50322,16.8484,181.956,189.816
0.7448,3.35772,5.48343,16.6371,181.569,189.828
0.7452,3.3486,5.46386,16.4305,181.164,189.84
0.7456,3.33943,5.44452,16.2284,180.741,189.85
0.746,3.33022,5.42543,16.0307,180.3,189.861
0.7464,3.32098,5.40658,15.8373,179.84,189.87
0.7468,3.31172,5.38798,15.6481,179.36,189.879
0.7472,3.30243,5.36963,15.4629,178.86,189.888
0.7476,3.29313,5.35154,15.2816,178.34,189.896
0.748,3.28382,5.33369,15.1042,177.799,189.903
0.7484,3.27452,5.31608,14.9305,177.236,189.91
0.7488,3.26523,5.29871,14.7604,176.651,189.916
0.7492,3.25596,5.28157,14.5938,176.044,189.922
0.7496,3.24671,5.26464,14.4306,175.414,189.927
0.75,3.23749,5.24793,14.2708,174.76,189.932
0.7504,3.22831,5.23141,14.1143,174.083,189.937
0.7508,3.21917,5.21509,13.9609,173.381,189.941
0.7512,3.21008,5.19894,13.8105,172.655,189.945
0.7516,3.20106,5.18297,13.6632,171.903,189.948
0.752,3.19211,5.16715,13.5189,171.126,189.951
0.7524,3.18323,5.15148,13.3773,170.323,189.953
0.7528,3.17444,5.13595,13.2386,169.493,189.955
0.7532,3.16573,5.12055,13.1026,168.637,189.957
0.7536,3.15711,5.10527,12.9692,167.754,189.959
0.754,3.14859,5.0901,12.8385,166.844,189.96
0.7544,3.14016,5.07504,12.7102,165.906,189.961
0.7548,3.13182,5.06008,12.5844,164.94,189.962
0.7552,3.12358,5.04521,12.461,163.946,189.962
0.7556,3.11543,5.03043,12.34,162.923,189.962
0.756,3.10737,5.01573,12.2212,161.872,189.962
0.7564,3.0994,5.00111,12.1047,160.792,189.962
0.7568,3.09152,4.98656,11.9903,159.683,189.962
0.7572,3.08372,4.97209,11.8781,158.545,189.961
0.7576,3.076,4.95768,11.7679,157.378,189.961
0.758,3.06836,4.94334,11.6598,156.182,189.96
0.7584,3.06079,4.92907,11.5537,154.957,189.959
0.7588,3.0533,4.91486,11.4494,153.703,189.958
0.7592,3.04587,4.9007,11.3471,152.42,189.957
0.7596,3.0385,4.88661,11.2466,151.11,189.956
0.76,3.03119,4.87257,11.1479,149.771,189.955
0.7604,3.02395,4.85859,11.0509,148.403,189.954
0.7608,3.01675,4.84466,10.9556,147.009,189.953
0.7612,3.00961,4.83079,10.862,145.587,189.952
0.7616,3.00252,4.81696,10.77,144.139,189.951
0.762,2.99548,4.80318,10.6795,142.667,189.95
0.7624,2.98848,4.78944,10.5905,141.173,189.949
0.7628,2.98153,4.77575,10.503,139.659,189.948
0.7632,2.97462,4.76209,10.4169,138.126,189.947
0.7636,2.96775,4.74847,10.3322,136.577,189.946
0.764,2.96092,4.73488,10.2488,135.012,189.945
0.7644,2.95413,4.72132,10.1667,133.434,189.944
0.7648,2.94738,4.70779,10.086,131.844,189.943
0.7652,2.94067,4.69429,10.0065,130.244,189.943
0.7656,2.934,4.6808,9.92823,128.635,189.942
0.766,2.92736,4.66734,9.85121,127.019,189.941
0.7664,2.92076,4.65389,9.77539,125.398,189.94
0.7668,2.91419,4.64045,9.70077,123.774,189.939
0.7672,2.90766,4.62701,9.62733,122.147,189.938
0.7676,2.90116,4.61358,9.55505,120.519,189.937
0.768,2.89469,4.60015,9.48392,118.891,189.936
0.7684,2.88826,4.58671,9.41393,117.265,189.935
0.7688,2.88185,4.57326,9.34508,115.641,189.934
0.7692,2.87548,4.55979,9.27735,114.021,189.933
0.7696,2.86913,4.5463,9.21073,112.405,189.931
0.77,2.86281,4.53278,9.14524,110.795,189.93
0.7704,2.85652,4.51923,9.08086,109.191,189.928
0.7708,2.85025,4.50565,9.0176,107.593,189.926
0.7712,2.84401,4.49204,8.95545,106.004,189.924
0.7716,2.83778,4.47838,8.8944,104.423,189.921
0.772,2.83158,4.46469,8.83444,102.852,189.919
0.7724,2.82539,4.45095,8.77556,101.29,189.916
0.7728,2.81922,4.43718,8.71775,99.7382,189.913
0.7732,2.81306,4.42336,8.66098,98.1977,189.909
0.7736,2.80692,4.40951,8.60526,96.6688,189.905
0.774,2.80079,4.39563,8.55055,95.1519,189.901
0.7744,2.79467,4.38172,8.49686,93.6477,189.897
0.7748,2.78855,4.36778,8.44416,92.1566,189.892
0.7752,2.78244,4.35382,8.39245,90.679,189.886
0.7756,2.77634,4.33984,8.3417,89.2153,189.881
0.776,2.77023,4.32584,8.29191,87.766,189.875
0.7764,2.76412,4.31184,8.24306,86.3313,189.868
0.7768,2.75801,4.29785,8.19513,84.9117,189.861
0.7772,2.7519,4.28387,8.14811,83.5075,189.854
0.7776,2.74578,4.26991,8.10197,82.1189,189.846
0.778,2.73965,4.25599,8.05668,80.7462,189.838
0.7784,2.73351,4.24212,8.01222,79.3896,189.829
0.7788,2.72736,4.22831,7.96856,78.0494,189.82
0.7792,2.7212,4.21456,7.92568,76.7256,189.81
0.7796,2.71502,4.20088,7.88353,75.4185,189.799
0.78,2.70883,4.18728,7.8421,74.1283,189.789
0.7804,2.70263,4.17378,7.80135,72.855,189.777
0.7808,2.69641,4.16037,7.76126,71.5987,189.765
0.7812,2.69019,4.14708,7.7218,70.3595,189.753
0.7816,2.68395,4.13392,7.68293,69.1374,189.74
0.782,2.67771,4.12088,7.64463,67.9325,189.726
0.7824,2.67145,4.10799,7.60688,66.7449,189.711
0.7828,2.66519,4.09525,7.56965,65.5744,189.697
0.7832,2.65893,4.08265,7.53291,64.4211,189.681
0.7836,2.65266,4.07022,7.49665,63.2849,189.665
0.784,2.6464,4.05794,7.46083,62.1658,189.648
0.7844,2.64015,4.04582,7.42545,61.0638,189.63
0.7848,2.63391,4.03385,7.39048,59.9787,189.612
0.7852,2.62768,4.02204,7.3559,58.9104,189.593
0.7856,2.62148,4.01037,7.3217,57.859,189.573
0.786,2.6153,3.99884,7.28787,56.8241,189.552
0.7864,2.60915,3.98746,7.25439,55.8058,189.531
0.7868,2.60303,3.9762,7.22125,54.8039,189.508
0.7872,2.59695,3.96507,7.18844,53.8183,189.485
0.7876,2.59091,3.95405,7.15596,52.8488,189.461
0.788,2.58492,3.94315,7.12379,51.8954,189.435
0.7884,2.57898,3.93234,7.09192,50.9578,189.409
0.7888,2.57309,3.92164,7.06035,50.036,189.382
0.7892,2.56727,3.91103,7.02907,49.1297,189.353
0.7896,2.5615,3.9005,6.99807,48.2387,189.324
0.79,2.55581,3.89005,6.96735,47.363,189.293
0.7904,2.55017,3.87967,6.93691,46.5022,189.261
0.7908,2.54461,3.86936,6.90673,45.6562,189.227
0.7912,2.53911,3.85911,6.87682,44.8248,189.192
0.7916,2.53368,3.84893,6.84716,44.0077,189.156
0.792,2.52832,3.83879,6.81775,43.2048,189.118
0.7924,2.52303,3.82871,6.78859,42.4159,189.078
0.7928,2.5178,3.81868,6.75966,41.6406,189.037
0.7932,2.51263,3.80869,6.73097,40.8789,188.993
0.7936,2.50753,3.79875,6.7025,40.1305,188.948
0.794,2.50249,3.78885,6.67426,39.3952,188.901
0.7944,2.4975,3.77899,6.64623,38.6728,188.852
0.7948,2.49256,3.76917,6.61842,37.9633,188.8
0.7952,2.48768,3.75939,6.59081,37.2669,188.746
0.7956,2.48285,3.74965,6.56341,36.5835,188.69
0.796,2.47807,3.73994,6.5362,35.9132,188.631
0.7964,2.47333,3.73026,6.50919,35.2561,188.569
0.7968,2.46863,3.72062,6.48235,34.6122,188.504
0.7972,2.46398,3.71102,6.45569,33.9813,188.436
0.7976,2.45936,3.70144,6.4292,33.3636,188.364
0.798,2.45478,3.6919,6.40286,32.7588,188.289
0.7984,2.45024,3.68239,6.37667,32.1671,188.21
0.7988,2.44573,3.67291,6.35062,31.5882,188.128
0.7992,2.44125,3.66345,6.32471,31.0222,188.041
0.7996,2.43681,3.65402,6.29892,30.469,187.949
0.8,2.43239,3.64461,6.27324,29.9286,187.853
0.8004,2.42801,3.63522,6.24768,29.4007,187.752
0.8008,2.42365,3.62586,6.22221,28.8853,187.645
0.8012,2.41933,3.61651,6.19684,28.3822,187.533
0.8016,2.41503,3.60718,6.17157,27.8912,187.415
0.802,2.41076,3.59786,6.14639,27.4122,187.29
0.8024,2.40651,3.58855,6.12131,26.9449,187.159
0.8028,2.40229,3.57925,6.09632,26.4892,187.021
0.8032,2.3981,3.56996,6.07142,26.0447,186.875
